	sentiment	review
889	1	You may have the right to object to our processing of your Personal Data. If you choose to object to our processing activities, you might not be able to use all of our Services.
890	1	Your Data Protection Rights (EEA). If you are located in the EEA, you have the right to request access and receive information about the Personal Information we maintain about you, to update and correct inaccuracies in your Personal Information, to restrict or object to the processing of your Personal Information, to have the information blocked, anonymized or deleted, as appropriate, or to exercise your right to data portability to easily transfer your Personal Information to another company. Those rights may be limited in some circumstances by local law requirements. In addition to the above-mentioned rights, you also have the right to lodge a complaint with a competent supervisory authority subject to applicable law.
891	0	to send you marketing communications
892	1	You have the right to ask us to receive the personal data concerning you, which you have provided to us, in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller. In order to have your personal data transferred to you, please, send us a message describing your request through our help service within the Game.
893	0	2. Data We May Access Via Third Party Social Networks
894	0	By downloading and using our apps, you agree to the terms of this Privacy Policy and you expressly consent with the collection, use and disclosure of your information. You are always free to opt out of the information collection by not using our mobile applications or services.
895	1	Wherever we rely on your consent, you will always be able to withdraw that consent, although we may have other legal grounds for processing your information for other purposes, such as those set out above. In some cases, we are able to send you direct marketing without your consent, where we rely on our legitimate interests. You have an absolute right to opt-out of direct marketing, or profiling we carry out for direct marketing, at any time by:updating your preferences in your Adobe ID profile;updating your preferences in your specific website or app accounts;clicking the unsubscribe link at the bottom of our marketing emails; orcontacting us using the details provided at the end of this privacy policy.
896	0	This Privacy Policy was promulgated on June 3, 2019. Any changes (e.g., addition, deletion or revision) to this Privacy Policy pursuant to amendments in the Company’s or Korean government’s policy will be notified in advance to the Members on the Company’s website. For material changes that may significantly impact the Members’ rights, notice will be given 30 days prior to the scheduled effective date of such changes.
897	1	If the User does not agree to the applicability of the new version of the privacy policy of the YUMOBI TEKHNOLODZHI, OOO, the User will discontinue the usage of the YUMOBI TEKHNOLODZHI, OOO and will be not allowed to use its Personal account without provision of an unambiguous consent to the applicability of the new version of the PRIVACY POLICY.
898	1	If your personal information changes, or if you no longer desire our service, you may correct, update, or delete inaccuracies by making the change within your account settings or by contacting us at cshw@99trillion.com. We will respond to your access request within 30 days.
899	1	If you are unhappy with the way we are processing your personal data, please let us know by contacting us via the support services.
900	1	Marketing Communications. We do not require that you provide us with your email or any contact information to use our Services. But if you do provide us an email, from time to time you may receive marketing email messages from us consistent with your choices. If you no longer want to receive such emails from us on a going forward basis, you may opt-out via the “unsubscribe” link provided in each such email. Please be aware that, even after you opt out from receiving commercial messages from us, you may continue to receive necessary administrative messages regarding the Services.
901	1	Uninstall. You can stop all information collection by an app by uninstalling it using the standard uninstall process for your device. If you uninstall the app from your mobile device, the unique identifier associated with your device will continue to be stored. If you re-install the application on the same mobile device, we will be able to re-associate this identifier to your previous transactions and activities.
902	0	- If you choose to enable push notifications, we may use your Personal Information, or Non-Personal Information such as a device ID, in order to send push notifications to your device. 
903	1	Access the personal data we hold about you
904	1	The User is also entitled to:request the access to and rectification or erasure of personal data processed by the YUMOBI TEKHNOLODZHI, OOO;restrict the processing of personal data concerning the User;object to processing of personal data concerning the User;demand for realization of the right to data portability from the YUMOBI TEKHNOLODZHI, OOO; ;exercise the right to lodge a complaint with a relevant supervisory authority.
905	0	Musixmatch stores data until it is necessary to provide its services or until the account is deleted. The data retention period changes on the basis of circumstances such as: data nature, reason for collection and processing and relevant legal requirements.
906	1	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected. You may lodge a complaint with a supervisory authority if you consider that our processing of your Personal Data infringes applicable law.
907	0	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws. When we have no ongoing legitimate business need to process your Personal Data, we will either delete or anonymise it or, if this is not possible (for example, because your Personal Data has been stored in backup archives), then we will securely store your Personal Data and isolate it from any further processing until deletion is possible.
908	0	The Software may contain links to third-party websites/services or you may access the Software from a third-party site. We are not responsible for the privacy practices or the content of these third-party sites or services linked to or from our Software, including the information or content contained within them.
909	1	You can opt-out from personalized advertisement experience, at any time by checking the privacy settings of your Android or iOS device.
910	1	the categories of personal data concerned
911	1	You have the following data protection rights:You may opt-out of receiving promotional communications, such as marketing emails we send you, at any time. If you wish to do so, please e-mail us at the address provided in the “Contact Us” section below. You can turn off push notifications by visiting the“options”or“settings”page within the relevant game.
912	0	4.1 We may share your personal information with third parties in the following circumstances:4.1.1 for marketing purposes;4.1.2 to other members of the ICON Games Ltd. group of companies, our partners and service providers for the purpose of: managing or administering certain aspects of our Service; for analytics purposes; and to help us develop new services;4.1.3 to protect the rights, property or safety of us or other Service users;4.1.4 where we are obliged, or permitted, to do so by law; or4.1.5 if we (or substantially all of our assets) are acquired by a third party, in which case personal information held by us about our users will be one of the transferred assets.
913	0	Most web browsers have cookies enabled. Please review your web browser’s “Help” file to learn the proper way to modify your cookie settings. Please note that if you delete or choose not to accept cookies from the Service, you may not be able to utilize the features of the Service to their fullest potential.
914	1	If you are an Uber user in the EU, you have the following rights with respect to Uber's handling of your personal information. To exercise these rights, please see below or submit your request here.
915	0	By using our application, you consent to our privacy policy.
916	1	Right to erasure / right to be forgotten
917	1	You can request deletion of your account information by dissociating or removing our application from your social network or third party service account in accordance with the instructions provided by the social network or third party service.
918	0	Interactions with Third Party Social Networks or Platforms: You understand that where you allow your account with us to interact with any third party social network or platform, we may share data about you with your contacts (and vice versa) in order that you may enjoy playing socially. This data includes your name, your social media profile, picture and your scores and/or progress in our games.
919	0	6.1. We may  transfer and maintain on our servers or databases some of your personal information outside the European Economic Area (EEA) including in Russia.
920	1	● Right to restriction. You have the right to restrict our processing your personal information where one of the following applies:● You contest the accuracy of your personal information that we processed. We will restrict the processing of your personal information, which may result in an interruption of some or all of the Services, during the period necessary for us to verify the accuracy of your personal information;● The processing is unlawful and you oppose the erasure of your personal information and request the restriction of its use instead;● We no longer need your personal information for the purposes of the processing, but it is required by you to establish, exercise or defense of legal claims; or● You have objected to processing, pending the verification whether the legitimate grounds of our processing override your rights.
921	1	If you do not agree with the way we have processed your data or responded to your concerns, an alternative is to submit a complaint to a Data Protection Supervisory Authority.
922	1	The laws of some countries grant particular rights in respect of personal information. Users in those jurisdictions may have the right to:Request a copy of your information;Request that we correct inaccuracies relating to your information;Request that your information be deleted or that we restrict access to it;Request a structured electronic version of your information; andObject to our use of your information;Should you wish to make a request in respect of your personal information please contact us at community@canva.com.
923	0	You are advised to review this Privacy Policy periodically for any changes. Changes to this Privacy Policy are effective when they are posted on this page.
924	1	 If you would like to exercise any of the rights listed above, please open a customer support ticket by clicking on this link: http://support.jamcity.com/gdpr. We will process such requests in accordance with applicable laws. To protect your privacy, Jam City may take steps to verify your identity before fulfilling your request.
925	0	We may change this Privacy Policy at any time and when we do we will post an updated version on this page. By continuing to use the Apps or providing us with information after we have posted an updated Privacy Policy you consent to the revised Privacy Policy and practices described in it.
926	1	We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws.
927	0	All data that is collected will be stored only as long as is necessary to accomplish the purpose for which it is collected, or as long as is permitted or required by applicable law. Periodically, Overmobile will review its data processing systems to determine whether or not the purposes for the collection and processing of User’s data remain valid. That determination will be based on factors that include, but are not limited to, whether or not you are still in contact with Overmobile, whether or not any requests made by User from Overmobile have been fulfilled (including any follow-up tasks), whether or not there is a contractual relationship between User and Overmobile, and whether or not there is a contractual or legal basis for continuing to retain User’s data. Based on that review and any notifications received from data subjects, Overmobile will update its systems.
928	1	You have rights about how your personal information is used, which can vary depending on where you live. If you have any questions, please contact us at support@nordeus.com.
929	1	If you wish to delete your Trip.com account information, you may call our customer support (https://pages.trip.com/service-guideline/contact-us-en-us.html) noted on Trip.com’s official website, and follow the instruction to be put through to a customer service specialist who will help you delete your account information after completing a verification process. After the deletion, we will no longer collect, use, or share any personal information related to this account.
930	1	object to the processing of your personal data if you have serious and legitimate reasons relating to your specific circumstances that justify such an objection.
931	1	8.2. You also have a right to independently remove personal information on your account and make changes and corrections to your information, provided that such changes and corrections contain up-to-date and true information. You can also view an overview of the information we hold about you.
932	1	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data.
933	0	We will not share any personal information that we have collected from you except for the following events:If we are required by law to disclose your information, we may share your information with law enforcement or other competent authorities and any third party, as may be required (e.g., to detect, prevent or otherwise address fraud, security, or technical issues; to respond to claims or satisfy any legal process, subpoena, or governmental request; or to protect the rights, property, or personal safety of the team’s users, its partners, or the general public);In the event the team goes through a business transition such as a merger or acquisition by another company, consolidation, change of control, reorganization, or sale of all or a portion of its assets, your information will be among the assets transferred;We may share your information with certain third parties (including, without limitation, search engines, content providers, and advertising networks and platforms) that provide various services (such as advertising, marketing, analysis, content, payment, and search) in connection with the Software and the Services. We take appropriate measures to ensure that no user can be individually identified from the disclosure of such information, and we require these third parties (i) to keep the data secured; (ii) not to use the data for any other purpose other than to provide us with Services; and (iii) to use the data solely in compliance with this Privacy Policy. If you want to delete any personal data which we have shared with the third parties, please contact us by email at: game.logo.word.guessing.puzzle@gmail.com. We would try our best to notify the third party of deleting the relative personal data, but no warranty as to the deletion is made by us.Third-Party Content.
934	0	1 Effective date and update
935	0	If you have any questions relating to this Privacy Policy, feel free to contact us with any query through our game application and we will answer you shortly.
936	1	Right to lodge a complaint with a supervisory authority
937	0	① In the event that data provided by a Member when he/she signed up for membership must be retained or is permitted to be retained under an applicable law or regulation even after the purpose of collection/use is achieved, the data will be transferred to a separate database (if the data is provided in the form of a paper document, a separate filing cabinet), and destroyed after being retained for a certain period under the Company’s internal policy and other relevant regulations (see Article 4 (Retention/use period of personal data) above).
938	0	When you use the Service, Tunnellight VPN will check your account information (which includes Personal Information) to determine the level of service you have signed up for before establishing your VPN connection. Your account information is not associated with your online activities when using Tunnellight VPN.
939	1	Object to us processing data about you
940	1	Where required by law, we obtain your consent for the processing of certain Personal Information collected by cookies or similar technologies, or used to send you direct marketing communications, or when we carry out other processing activities for which consent may be required. If we rely on consent for the processing of your Personal Information, you have the right to withdraw it at any time and free of charge. When you do so, this will not affect the lawfulness of the processing before your consent withdrawal.
941	1	For details relating to the personal data in your Mi Account, you may also access and change them at account.xiaomi.com.
942	0	8.3. Under California law, California residents who have an established business relationship with us have the right to request certain information with respect to the types of personal information we have shared with third parties for their direct marketing purposes, and the identities of those third parties, within the immediately preceding calendar year, subject to certain exceptions. All requests for such information must be in writing and sent to: Nordeus Limited, 3rd Floor, Kilmore House, Park Lane, Spencer Dock, Dublin 1, Ireland. This same California law permits us to provide you, in response to your written request, with a cost-free means to choose not to have your information shared rather than providing the above described information.  You may exercise that choice by contacting us at the address above.
943	1	b. Correction
944	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by me. Therefore, I strongly advise you to review the Privacy Policy of these websites. I have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
945	1	Users in the EU have the right to object to Uber's processing of personal data, including for marketing purposes based on profiling and/or automated decision making. Uber may continue to process your information notwithstanding the objection to the extent permitted under GDPR.
946	1	Right to request access
947	0	Microsoft adheres to the principles of the EU-U.S. and Swiss-U.S. Privacy Shield frameworks. To learn more, visit the U.S. Department of Commerceﾡﾯs Privacy Shield website.
948	0	A cookie is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive. If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Platform, our web servers will be notified of your visit to the Platform and in turn we may have knowledge of your visit and the pattern of your usage. 
949	1	We provide you with the rights described below when you use our Services. Please contact us at support@GOGOLIVE.com if you would like to exercise your rights under applicable law. When we receive an individual rights request from you, please make sure you are ready to verify your identity. We may limit your individual rights in the following ways:● Where denial of access is required or authorized by law;● When granting access would have a negative impact on other's privacy;● To protect our rights and properties; and● Where the request is frivolous or burdensome.● Right to withdraw consent. If we rely on consent to process your personal information, you have the right to withdraw your consent at any time. A withdrawal of consent will not affect the lawfulness of our processing or the processing of any third parties based on consent before your withdrawal.● Right of access and rectification. If you request a copy of your personal information that we hold, we will provide you with a copy without undue delay and free of charge, except where we are permitted by law to charge a fee. We may limit your access if such access would adversely affect the rights and freedoms of other individuals. You may also request to correct or update any of your personal information held by us, unless you can already do so directly via the Services.● Right to erasure (the “Right to be Forgotten”). You may request us to erase any of your personal information held by us that: is no longer necessary in relation to the purposes for which it was collected or otherwise processed; was collected in relation to processing that you previously consented to, but later withdrew such consent; or was collected in relation to processing activities to which you object, and there are no overriding legitimate grounds for our processing.
950	0	Google Analytics Help Center: https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage
951	0	If you choose to use the Services or provide your information to us, your personal information may be transferred to, processed and maintained on servers or databases located outside of the country or jurisdiction where you are located. Such countries or jurisdictions may have data protection laws that are less protective than the laws of the jurisdiction in which you reside. If you do not want your information transferred to or processed or maintained outside of the country or jurisdiction where you are located, you should not use the Services.
952	1	if you have objected to the processing and there are no overriding legitimate grounds for the processing,
953	1	Right to data portability
954	1	To update your preferences, ask us to remove your information from our mailing lists, delete your account or submit a request to exercise your rights under applicable law, please contact us as specified in the “Contact Us” section below.
955	0	You should be aware that the Services may from time to time contain links to third-party sites, products or services. Codigames is not responsible for the privacy practices or the content of such sites or services. If you are concerned about the privacy policy of a certain third party, we recommend that you read the privacy policy of the site or service to which you link before you submit any personal information.
956	1	Users may review, update, correct or delete any personal information by changing the applicable information in users’ profile page. If users completely delete all this information, users’ account may become deactivated. If users would like LONG TECH NETWORK LIMITED to delete their records in LONG TECH NETWORK LIMITED’s system, please contact LONG TECH NETWORK LIMITED and LONG TECH NETWORK LIMITED will attempt to accommodate users’ request if LONG TECH NETWORK LIMITED is not legally obligated to retain the record.
957	1	You may be able to add, update, or delete information as explained above.  When you update information, however, we may maintain a copy of the unrevised information in our records.  You may request deletion of your account by emailing support@inkitt.com. Some information may remain in our records after your deletion of such information from your account. We may use any aggregated data derived from or incorporating your Personal Information after you update or delete it, but not in a manner that would identify you personally.
958	0	Information requested by an investigative agency pursuant to a search and seizure warrant
959	1	if you have withdrawn your consent and there are no other legal grounds for the processing,
960	0	To prevent leakage or damage of Members’ personal data from hackings, computer viruses, and other sources of intrusion, the Company maintains a 24-hour intrusion detection and intrusion prevention system that monitors possible threats from outside sources.
961	0	service providers for advertisement services,
962	0	As with any business, we may change or work with different partners from time to time. We may provide an updated list of partners in this Policy or in another document which we will make available to you.
963	1	The right to withdraw consent
964	0	B. Information We Collect When You Use Our Services.
965	0	AVCR sends your data to the USA if and to the extent necessary for the provision of our services. The security of your personal data is regulated under the EU-US Privacy Shield (https://www.privacyshield.gov) for the recipients certified thereunder.
966	0	Telegram is an open source project. You can examine more information on our:API at: https://core.telegram.org/api;Bot Platform at: https://core.telegram.org/bots;Protocol at: https://core.telegram.org/mtproto; andSource Code at: https://telegram.org/apps#source-code.
967	1	Complain. If you reside in the European Economic Area, should you wish to raise a concern about our use of your information (and without prejudice to any other rights you may have), you have the right to do so with your local data protection authority.
968	0	Notwithstanding the forgoing, we may share information about you with certain third parties based on the legal basis in Articles 6(1)(b), 6(1)(c) and 6(1)(f) of the GDPR as follows
969	0	Our Privacy Policy may contain links to other sites that are not operated by us. If you click on a third-party link, you will be directed to that third party's site. We strongly advise you to review the privacy terms of every site you visit. We have no control over and assume no responsibility for the content, privacy terms or practices of any third-party sites or services.
970	1	Rights in relation to automated decision-making and profiling: You have the right to be free from decisions based solely on automated processing of your Personal Data, including profiling, unless this is necessary in relation to a contract between you and us or you provide your explicit consent to this use.
971	0	Any use of Cookies - or of other tracking tools - by this Application or by the owners of third party services used by this Application, unless stated otherwise, serves to identify Users and remember their preferences, for the sole purpose of providing the service required by the User.
972	1	RIGHT TO RECEIVE A COPY OF YOUR PERSONAL INFORMATION
973	1	RIGHT TO OBJECT TO THE PROCESSING OF YOUR PERSONAL INFORMATION
974	1	Through your account settings for the Service, you may access, edit, or delete Information you’ve provided and your record of interactions with the Service. Such Information and interactions, and your ability to update them, will vary based on the Service.
975	0	We promote our Apps and services in ours and other publisher’s apps and we also allow our partners to promote and advertise their goods and services in our Apps. We may share information we collect from you to our advertising partners and they can reuse such data for targeted advertising. We or our advertising partners may display interest-based, or retargeted, ads (''IBA''), but only for the device IDs that have passed the age gate and have not opted out of IBA. By using our Apps and not choosing one of the opt-out options, you give us consent to transfer your data as stated below.
976	1	If your personal information changes, or if you no longer desire our service, you may email us at support@geozilla.com to deactivate your account. You may also correct, update, or amend your personal information in your profile settings within the GeoZilla app or by emailing us. Removing GeoZilla from your mobile device will not delete the personal information that has been retained about you. If you leave the your circles, we will retain your user content in the event that you would like to access it in the future. Your user content can be deleted permanently by emailing a request to support@geozilla.com.
977	0	The following is a list of the third-party monetization partners we currently use in our services and links to their privacy policies:  Facebook, Inc.https://www.facebook.com/policy.php
978	1	Sadly, if you‘re generally not OK with Telegram’s modest requirements, it won't be possible for us to provide you with our Services. You can delete your Telegram account by proceeding to the deactivation page.
979	1	If you are concerned about the accuracy of personally identifiable information maintained by Camel Games or wish to review, access, amend or correct it, or would like your personally identifiable information removed from Camel Games's records or otherwise deactivated, please contact us here. We may decline requests that are unreasonably repetitive, require disproportionate technical effort, jeopardize the privacy of others, or are extremely impractical.
980	0	Please make sure that the functions and services we provide to you will be updated and developed from time to time. If a certain function or service is not included in the above description and we have collected your information, we will inform you of the content, scope and purpose of information collection by page prompt, interactive process and announcement on website, so as to solicit your consent.
981	1	The right to object
982	0	Our Service may contain links to and from other websites and services. We are not responsible for the privacy practices or the content of any third party sites. Please check the individual privacy policy of any such websites or services before you submit any personal information to them.
983	1	"If you are a resident of the EEA, you also have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section H. ""HOW TO CONTACT US""   below:The right to access, correct, update or request deletion of your personal information. "
984	0	Cookies will expire once the user closes the browser or logs out of the browser.
985	1	You have the right to receive the personal data you have provided us with which we process in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller if the processing is based on consent or contract performance, see Article 20 of the GDPR.
986	1	If you are in the EEA, you have a right to (subject to a limited number of exceptions): (i) request access to and rectification or erasure of your personal information; (ii) obtain restriction of processing or to object to processing of your personal information; and (iii) ask for a copy of your personal information to be provided in a digital format. You also have the right to lodge a complaint about the processing of your personal information with your local data protection authority in the EEA.To exercise this right please contact our Data Protection Officer by email at: horoscopeplus2018@gmail.com.
987	0	Cookies will expire once the user closes the browser or logs out of the browser.
988	0	You are entitled to choose whether or not you would like to use cookies. If you do not approve to the use of cookies, please be sure to opt out, as in block or disable them using your browser settings. If you disable cookies, however, you may not be able to use all portions or functionalities of the Services.
989	1	Under EU law you have the right to lodge a complaint regarding the processing of your personal data by Medium with the dedicated Supervisory Authority of your EU member state.
990	1	To register with Adobe, to create an Adobe ID, and to use some Adobe websites, apps, products or services, the provision of some information is mandatory: if relevant information is not provided, then we will not be able to administer an Adobe account to you, or provide you with the websites, apps, products or services requested. All other provision of your information is optional. Providing optional information will help us offer you a better experience, such as more personalized or tailored content or offerings.
991	0	Your information, and the contents of all of your online communications (including without limitation chat text, voice communications, IP addresses and your personal information) may be accessed and monitored as necessary to provide the Service and may be disclosed: (i) when we have a good faith belief that we are required to disclose the information in response to legal process (for example, a court order, search warrant or subpoena); (ii) to satisfy any applicable laws or regulations (iii) where we believe that the Service is being used in the commission of a crime, including to report such criminal activity or to exchange information with other companies and organizations for the purposes of fraud protection and credit risk reduction; (iv) when we have a good faith belief that there is an emergency that poses a threat to the health and/or safety of you, another person or the public generally; and (v) in order to protect the rights or property of DianDian.
992	1	In any event the user has always the right to lodge a complaint with the competent Authority for the Protection of Personal Data if he believes that the processing of his data is carried out in breach of the applicable law.
993	0	If you use Third-Party Social Networks to participate in game-related activities, such as leaderboards and multiplayer games, you share your information with other players and Third-Party Social Networks (for example, scores, rankings, and achievements).
994	0	For Legal Enforcement Purposes
995	0	We do not knowingly collect or store personally identifiable information from anyone under the age of 13 unless or except as permitted by law. ANY PERSON WHO VISITS ANY OF THE WEBSITES OR USES ANY OF THE MOBILE APPS REPRESENTS TO US THAT HE OR SHE IS 13 YEARS OF AGE OR OLDER AND HAS READ AND WILL ADHERE TO OUR ONLINE SAFETY AND BEST PRACTICES GUIDELINES. If we are made aware that we have received personally identifiable information from someone under 13, Mobile Apps will use reasonable efforts to remove that information from our records.
996	1	If you wish to use any of the rights described below, you may contact us at any time by emailing us at info@saygames.by.
997	0	We are Beingame Limited located at Diagorou 4, Kermia Building, office 204, 1097 Nicosia, Cyprus.
998	0	Your privacy is important to us. This privacy statement explains the personal data Microsoft processes, how Microsoft processes it, and for what purposes.
999	1	Erasure: You can request that we erase some or all of your Personal Data from our systems.
1000	0	"The following companies are the Processors of the personal data of the applications of ""WebmartGroup"" LLC:AppsFlyer Ltd. https://www.appsflyer.com/ru/privacy-policy/"
1001	0	This Privacy Policy details important information regarding the use and disclosure of User’s information collected through the Services. This Privacy Policy is incorporated into and is subject to our Terms of Service. Your use of the Services and any personal information you provide on the Services remain subject to the terms of this Privacy Policy and our Terms of Service. Please read this Privacy Policy carefully, and if you have any questions, please feel free to contact us at our Support Center (http://apps.facebook.com/takefiveslots/?action=helpdesk) or our support e-mail (email to: support@take5slots.com). This Privacy Policy may be amended from time to time. If you refuse material amendments to this Privacy Policy, you might not be able to continue using the Services with all functionality preserved.
1002	1	Right to restrict processing: You may ask us to restrict or ‘block’ the processing of your Personal Data in certain circumstances, such as where you contest the accuracy of the data or object to us processing it (please read below for information on your right to object). We will tell you before we lift any restriction on processing. If we shared your Personal Data with others, we will tell them about the restriction where possible. If you ask us, and where possible and lawful to do so, we will also tell you with whom we shared your Personal Data so you can contact them directly.
1003	0	 What about children? We recognise we have a special obligation to protect personal information obtained from children. Legally you must be at least 13 years old to use the Nordeus Services as per our User Agreement. We do not and will not knowingly collect personal information from any child under the age of 13 without consent from their parent or guardian. If you are a parent or guardian and are concerned about the transfer of personal information about your child, please contact support@nordeus.com.
1004	1	Users may request deletion of their accounts at any time. Users may requests deletion through the Privacy Settings menu in the Uber app, or via Uber's website (riders and delivery recipients here; drivers and delivery partners here). We may retain certain information about you as required by law and for legitimate business purposes permitted by law.
1005	1	1. Right to be informed: what personal data an organisation is processing and why (this notice).
1006	1	You have a right to access information held about you. Your right of access is normally be exercised free of charge, however we reserve the right to charge an appropriate administrative fee where permitted by applicable law;
1007	0	Legal Basis for Data Processing
1008	0	Our Services are not intended for children under the age of 13, and we do not knowingly collect any personal information from such children. Children under the age of 13 should not use or attempt to use our Services, and if you are under 13, please do not attempt to use our Services or send any information about yourself to us.
1009	1	You have the right to object to our processing of your personal data for direct marketing purposes at any time. We will cease the processing of your personal data for this purpose after the objection. Please note that if you exercise this right, your user license to use the App will cease automatically.
1010	0	When you use a certain product, service or comment, you share personal information visible to other users, and are available to them to read, collected or used. You are responsible for personal information in these circumstances choose submission. Be careful when using these features.
1011	0	GeoZilla is hosted in the United Stated and is intended for and directed to users in the whole world. If you are a user accessing GeoZilla from any other region with laws or regulations governing personal data collection, use, and disclosure, that differ from the United States laws, please be advised that through your continued use of GeoZilla, which is governed by the United States law, GeoZilla Privacy Policy, and Terms of Service, you are transferring your personal information to the United States and you consent to that transfer.
1012	0	Trials of Heroes may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Trials of Heroes may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Trials of Heroes’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.
1013	0	10557 Berlin
1014	0	When you voluntarily contact us directly, we may collect information about you that you provide us (such as your name and surname, email address). We will use such contact information only for the purpose for which you provided it to us. We will not share this information with third parties.
1015	1	Access and Updates. We strive to let you access and control the personal information that we have about you. There are limits though to the requests we’ll accommodate. We may reject a request for a number of reasons, including, for example, that the request risks the privacy of other users or is unlawful. You can access and update your account information right in the app by visiting the app’s Settings page. If you need to access, update, or delete any other personal information that we may have, you can put in a request here. Because your privacy is important to us, we may ask you to verify your identity or provide additional information before we let you access or update your personal information. You can also remove our service from your mobile device or process account deletion.
1016	0	Your privacy is very important to VivaVideo. We hope our policy is straightforward and easy-to-understand. Please take a minute to review the details of our privacy policy below.
1017	0	If you have any questions about this privacy policy, please contact us at team@chatous.com.
1018	0	Please see the following list of advertising providers that are allowed to show interest-based advertising and review their data processing practices, including the technologies they use for the purposes of interest-based advertising.
1019	0	Alexadra Games takes reasonable measures to help protect information about you from loss, theft, misuse and unauthorized access, disclosure, alteration and destruction.
1020	1	We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws.
1021	1	Access the personal data we hold about you.
1022	1	6. Right to data portability: you can request a copy of your data in a machine-readable form that can be transferred to another provider.
1023	1	Change, Restrict, Limit, Delete. You can also change, restrict, limit or delete much of your information by logging into your account. If you cannot do this, or you do not have a Amanotes account, contact support via our online support form. We may retain certain information as required by applicable law.
1024	1	You have the right to request that we amend any Personal Data we hold that it is inaccurate or misleading.
1025	0	We will store your information in the European Economic Area. We will do our best to keep this information secure. No information security system is perfect so please remember to be careful.
1026	1	Objecting to or restricting the use of your personal data. You can ask us to stop using all or some of your personal data or limit our use thereof by sending a request at support@get-headway.com.
1027	1	If and to the extent permitted by applicable law, we may charge you a fee for the processing of any request you make regarding your Personal Data.
1028	0	We process your personal data under the following legal bases:your consent;to perform our contract with you;
1029	0	Under California Civil Code Sections 1798.83-1798.84, California residents are entitled to ask us for a notice identifying the categories of personal Information that we share with our affiliates and/or third parties for marketing purposes, and providing contact information for such affiliates and/or third parties. If you are a California resident and would like a copy of this notice, please submit a written request to the following address: Rooster Teeth Productions, LLC / Attn: Legal Department, 1901 E 51st St, Austin, TX 78723. We will respond to one request per California customer each year, and we do not respond to requests made by means other than as set forth above.
1030	1	We will respond to your above requests without undue delay. Trip.com reserves the right to take reasonable steps to verify customer identity before taking further action on your request.
1031	0	  If you receive an unwanted email from us, you can use the unsubscribe link found at the bottom of the email to opt out of receiving future emails. Note that you will continue to receive transaction-related emails regarding products or Services you have requested. Regardless of your marketing preferences, we may also send you certain non-promotional communications regarding us and our Services(e.g., communications regarding the Services or updates to this Privacy Policy).  We will obtain your consent, where required under applicable law, before sending you our promotional emails.
