	sentiment	review
1597	0	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws. When we have no ongoing legitimate business need to process your Personal Data, we will either delete or anonymise it or, if this is not possible (for example, because your Personal Data has been stored in backup archives), then we will securely store your Personal Data and isolate it from any further processing until deletion is possible.
1598	1	Whenever you use our services, we aim to provide you with access to your personal information. If that information is wrong, we strive to give you ways to update it quickly or to delete it – unless we have to keep that information for legitimate business or legal purposes.
1599	0	To obtain this information from us, please send an email message to support@betterme.tips which includes “Request for California Privacy Information” on the subject line and your state of residence and email address in the body of your message. If you are a California resident, we will provide the requested information to you at your email address in response.
1600	0	The Services are not directed to individuals under the age of sixteen (16), and we request that they not provide personal information through the Services. If we find out that a child under 16 has provided personal information, we will take steps to delete that information.
1601	0	Privacy Policy regulated on June 2nd 2016
1602	1	With the use of Pixel-Tags, simple transactions such as visitor traffic to your website can be recorded and collected as false. Counterfeit information can also be stored as cookies on your device. It contains technical information such as your Browser or Operating System. It includes details of how you use our service and how it interacts with content displayed by Re / Marketing Provider. This information can be combined with this aggregation collected from other sources, or it can be used to display user-specific advertising content on other web sites and other services. 
1603	1	3) On other occasions where we ask you for consent, we will use the data for the purpose which we explain at that time.
1604	1	To show you personalized advertisements in the Service as well as in other websites and services (including email) we have a legitimate interest to process necessary data to
1605	1	Trials of Heroes may use and disclose to Trials of Heroes’s partners and contractors the collected non-personal data for purposes of analyzing usage of the Services, advertisement serving, managing and providing the Services and to further develop the Services and other Trials of Heroes services and products.
1606	1	We process your personal data for our marketing campaigns. We may add your email address to our marketing list. As a result, you will receive information about our products, such as for example, special offers. If you do not want to receive marketing emails from us, you can unsubscribe following instructions in the footer of the marketing emails.
1607	1	We process your personal data, such as reading preferences, to adjust the content of the Service and make offers tailored to your personal preferences. As a result of such processing, we will show on the home screen of the App more books from, for example, “Motivation & Inspiration” category.
1608	0	This privacy policy page was created at privacypolicytemplate.net and modified/generated by App Privacy Policy Generator
1609	0	"In addition we also use social media cookies. Some pages on our Sites allow you to ""share"" content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites set their own cookies on which we have no influence. To refuse their cookies, please follow the instructions on their websites. In addition, these websites have their own privacy policy, which you can find on the respective websites."
1610	0	We may process, use, or share your data when the law requires it, in particular, if a law enforcement agency requests your data by available legal means.
1611	1	We use the information we collect about you for the following purposes:
1612	0	We use cookies to store visitors preferences, customize Web page content based on visitors browser type or other information that the visitor sends. Cookies are required to use Todoist.
1613	0	We may update our Privacy Policy from time to time. We will notify you of any changes by posting the new Privacy Policy on this page.
1614	1	Additionally, we process your personal data when necessary to do so for fraud prevention, improving our network and services, and marketing our services to advertisers and publishers; where these interests are not overridden by your data protection rights.
1615	0	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
1616	0	We collect information from you when subscribe to our newsletter.
1617	1	Purpose Identity check for events on and service operation of Weverse Membership
1618	0	Manage your account and provide you with customer support
1619	0	Collection of Personally Identifiable Information
1620	0	We have implemented commercially reasonable precautions designed to protect the information we collect from loss, misuse, and unauthorized access, disclosure, alteration, and destruction. Please be aware that despite our best efforts, no data security measures can guarantee 100% security. You should take steps to protect against unauthorized access to your password, phone, and computer by, among other things, signing off after using a shared computer, choosing a robust password that nobody else knows or can easily guess, and keeping your password private. We are not responsible for any lost, stolen, or compromised passwords or for any activity on your account via unauthorized password activity. To change your Facebook password, you must go to the Facebook site and follow its procedures for changing your password.
1621	1	We may also use this data in order to tailor and improve the adverts that are presented to you to and measure the effectiveness of these advertisements.
1622	0	We may also share information: (i) if disclosure would mitigate our liability in an actual or threatened lawsuit; (ii) as necessary to protect our legal rights and legal rights of our users, business partners or other interested parties; (iii) to enforce our agreements with you; and (iv) to investigate, prevent, or take other action regarding illegal activity, suspected fraud or other wrongdoing.
1623	1	Data subjects in the EU will be asked to provide their clear and unequivocal consent for the collection, processing and transfer of their personal data.
1624	0	We are concerned about safeguarding the confidentiality of your information. We provide physical, electronic, and procedural safeguards to protect information we process and maintain. For example, we limit access to this information to authorized employees and contractors who need to know that information in order to operate, developor improve our Application. Please be aware that, although we endeavor provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
1625	1	collect any personal information you may disclose through messages you choose to send to another user or defined group of users through our message, chat, post or other in-game function, as well as to collect necessary personal information of the user(s) you are contacting, in order to facilitate the communication (Note: We will never collect any information sent outside of the functionality of our Services, including through emails or text messages)
1626	1	When you create your Medium account, and authenticate with a third-party service (like Twitter, Facebook, Apple or Google) we may collect, store, and periodically update information associated with that third-party account, such as your lists of friends or followers. We will never publish something through one of your third-party accounts without your express permission.
1627	0	Level Eight may also collect and process other information when you interact with the Game online, such as the type of browser you are using, the type of operating system you are using; the IP address or other unique identifier such as a device identifier of any of your computer(s) or device(s) that are used to access the Game. Such information will be collected and processed irrespective of whether you only access the Game or if you actually play the Game. Level Eight may also collect and process certain information when you as a user with a user account interact with the Game such as the information in your personal profile, the relationships you form in the Game, the messages you send, the groups you form, the events you set up, the applications you add and the information you transmit information through various channels.
1628	0	You can manage your Facebook ads preferences here: https://m.facebook.com/ads/ad_choices
1629	1	You have given us permission to do so
1630	1	The purpose of our support for related information is to:( i ) When it comes to your software and services related to the dispute to take any action;( ii) Execution of the terms and conditions applicable to software and services, and to prevent illegal activities and abuse;( iii) Comply with and satisfy any applicable laws and regulations, legal process or governmental request program's executable;( iv) To provide you with support and deal with your complaint and / or feedback.( 5) Relay data.
1631	1	We use this information in order to manage and administer the Services including providing our services to you.
1632	0	Go to your Settings > Select Privacy > Select Advertising > Enable the “Limit Ad Tracking” setting
1633	1	For example, some of our services require you to sign up with your social media account or phone number. When you do, we’ll ask for personal information like your email address, telephone number to store with your account. If you want to take full advantage of the sharing features we offer, we might also ask you to register with a Facebook account or telephone number, which may include your Facebook name and photo.
1634	1	We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, the terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.
1635	1	In general, information you submit to us is used either to respond to requests that you make, or to help us serve you better.
1636	1	We use the data collected/gathered for statistical and analysis purposes. W emay share such information with third parties.  
1637	1	We use the information we collect about you/your device to deliver services to you and to operate our business. Such use by us and by our Partners may include:Delivering our services: developing, delivering and improving our products, services, and content, tailoring our products and services, providing software updates and product support, understanding and analyzing trends in connection with usage of the Apps, administering the Apps, and customer communications.
1638	0	You shall be extra careful and not disclose your personal information to unrelated third parties, since such information may be used in different ways and against your interests, including activities such as fraud, invasion of privacy, identity theft, etc.
1639	1	Having customers view, change or delete their registered information or view their status of use.
1640	0	The Services and this Site are offered and made available only to users 13 years of age or older. YOU MUST BE 13 YEARS OF AGE OR OLDER TO USE THE SERVICES AND THIS SITE. By accessing and using this Site, you represent that you are 13 years old or older; and if you are between the ages of 13 and 18, you represent that your legal guardian has reviewed and agreed to these Terms.
1641	0	Business partners: with whom we may jointly offer products or services, or whose products or services may be offered on our websites or apps. You may tell when a third party is involved in a product or service you have requested because their name will appear, either alone or with ours. If you choose to access these optional products or services, we may share information about you, including your personal information, with those partners. Please note that we do not control the privacy practices of these third-party business partners.
1642	1	In carrying out these purposes, we combine data we collect from different contexts (for example, from your use of two Microsoft products) or obtain from third parties to give you a more seamless, consistent, and personalized experience, to make informed business decisions, and for other legitimate purposes.
1643	0	 Where we have given you (or where you have chosen) a password which enables you to access certain parts of the Service, you are responsible for keeping this password confidential and you are responsible for any misuse of such information. You must change your password on a regular basis and must not share your password with anyone.
1644	1	Such processing is based on our legitimate interest (that is the optimization of our advertising campaigns’ efficiency) and/or the prior consent of the user.
1645	1	Facial tracking and mapping information remains on your device and is not uploaded to our servers.
1646	0	These Services are not addressed to, regulated or governed by the laws of the respective countries for persons who are not authorized to sign legal contracts. TESTFONI Services never collect information intentionally or deliberately from underage persons/minors. We would like parents and guardians to take care of their children's online activities in order to prevent the collection of personal information from children without their parents’ consents. 
1647	1	To personalize our ads
1648	1	For security measures: We use information about you to monitor activity that we think is suspicious or potentially fraudulent, and to identify violations or this Privacy Policy or our Terms of Service
1649	0	At Mimo, we know how much you care about your personal information, so we have prepared this privacy policy to explain how we collect, use, and share it with third parties.
1650	1	Aeria Canada Studio Inc. uses the collected data for various purposes:To provide and maintain our Service
1651	1	The Company collects personal data of the Members as above, but it does not collect sensitive personal data (e.g., race and ethnicity, ideology and beliefs, birthplace and domicile, political views and criminal record, health status and sex life) that may infringe upon the basic human rights of the Members and particular identification data.
1652	0	4.3. We may also share your data with our third party contractors and application developers provided these third parties assume confidentiality obligations regarding your personal data collected by your use of the applications they offer.  The developers use the information provided to them in order to provide you with additional services. Data will only be shared with these developers with your consent. You can authorize developers to access your information via our products.
1653	0	InMobi, whose Privacy Policy can be found here. You can learn how to opt-out from InMobi here.
1654	1	Improve and develop our products.
1655	1	To enable you to access and use the Service, including to manage user information and accounts;
1656	0	We adopt appropriate data collection, storage and processing practices and security measures to protect against unauthorized access, alteration, disclosure or destruction of your personal information, username, password, transaction information and data stored on our Site/App.
1657	0	If you do not want to receive tailored in-application advertisements from third parties that relate to your interests in apps on your mobile device, you may opt-out by adjusting the ad tracking settings on your device. You can also reset the “Advertising Identifier” (like an IDFA) from your mobile device’s settings page, which will prevent continued use of existing behavioral data tied to the previous “Advertising Identifier.” In addition, depending on the platform provider (such as Apple or Google), you may be able to download apps, such as the Digital Advertising Alliance’s “AppChoices” app, that offer to provide you with control regarding the collection and use of cross-app data for tailored advertising. Like the opt-out tools mentioned above for web, these mobile opt-out tools are provided by third parties, not Green Panda Games. Green Panda Games does not control or operate these tools or the choices that advertisers and others provide through these tools.
1658	1	We use this information in order to manage and administer the Services including providing our  Services to you.
1659	0	To identify your age for data protection purposes, for example to determine the legal requirements for processing of Personal Data. We requests that anyone under the age of 18 not send any Personal Data about themselves over the Internet unless sent under the supervision of their parent or guardian. We do not knowingly collect Personal Data from children under 13 years old in the Game. We believe it is important to safeguard the privacy of children and encourage parents to regularly monitor their children’s use of online activities. If you are a parent and believe that your child under the age of 13 has accessed and/or played the Game and provided personally identifiable information to us, please contact us at privacy@leveleight.se or the mailing address at the end of this Privacy Policy and we will work to delete that account and any such personally identifiable information. This in compliance with Article 6(1)(c) of the GDPR.
1660	0	Headway does business globally. We may transfer personal data to countries other than the country in which the data was originally collected in order to provide the Service set forth in the Terms and Conditions of Use and for purposes indicated in this Privacy Policy. If these countries do not have the same data protection laws as the country in which you initially provided the information, we deploy special safeguards.
1661	1	To opt-out of communication with us for our Services, send us your request through the online contact us support feature.
1662	1	Performance Cookies Rooster Games uses persistent cookies and session cookies to, for example, assist in the navigation around the Games, to enhance your use of the Games and to support graphic and video features;
1663	1	  2.2 Statistical Information obtained from the services
1664	0	Telegram is an open source project. You can examine more information on our:API at: https://core.telegram.org/api;Bot Platform at: https://core.telegram.org/bots;Protocol at: https://core.telegram.org/mtproto; andSource Code at: https://telegram.org/apps#source-code.
1665	1	The Services will use the information collected for the following:to offer smoother services to users
1666	1	We aim to maintain our services in a manner that protects information from accidental or malicious destruction. Because of this, after you delete information from our services, we may not immediately delete residual copies from our active servers and may not remove information from our backup systems.
1667	1	To personalize our ads
1668	1	We use the information we collect to provide our services, to respond to inquiries, to personalize and improve our services and your experiences when you use our services, to monitor and analyze usage and trends of our services, to send you administrative messages regarding the operation and use of our services, and for any other purpose for which the information was collected.
1669	0	The legitimate interest we rely on for this processing is our interest to promote our Service in a measured and appropriate way.
1670	0	The Internet. Itﾡﾯs made of links. If we post one on Canva, we canﾡﾯt control what happens on the other end. The same goes if you let another site use your data on Canva.
1671	0	We have no control over and assume no responsibility for the content, privacy policies or practices of any third party sites or services.
1672	1	Any of the information we collect from you may be used in one of the following ways:To personalize your experience (your information helps us to better respond to your individual needs)
1673	0	Stick of Titan may disclose your Personal Data in the good faith belief that such action is necessary to:To comply with a legal obligation
1674	1	To personalize user experience: we may use information in the aggregate to understand how our Users as a group use the services and resources provided on our Site/App.
1675	1	The main reason we use your information is to deliver and improve the Service. Read on for a more detailed explanation of the various reasons we use your information:to operate and update the Software and the Service, and provide you with existing and new functionality and features;to improve and customize the Software and the Service;to maintain, test, monitor and improve the quality and operation of the Software;to notify you of the Software and the Service updates;to provide you with support and handle your complaints and/or feedback;to take any action in case of a dispute involving you in connection with the Software and the Service;to comply and satisfy any applicable law regulation, legal process or enforceable governmental request.
1676	1	We have set out below a description of the ways in which we use your information, the legal bases we rely upon to do so and provide opt-out, where applicable:To provide and maintain our Services, recognize you when you return to our apps, and to perform essential business operation, our legal basis for processing is performance of a contract with you which you entered into with us when you download our Services and accept our End User License Agreement.
1677	1	Providing our Services: We use your information to provide the Services, including any personalized services. We do so as it is necessary to pursue our legitimate interests in providing an innovative and tailored offering to our users on a sustained basis and to provide stable connectivity. For example, where there is poor connectivity in an area or neighbourhood, users can experience difficulty in downloading/uploading content. In that case, Amanotes needs to process log data, including your IP address, to troubleshoot the issue. Without your IP address and location info, it can be hard to fix connectivity issues.
1678	0	For YUMOBI TEKHNOLODZHI, OOO ensuring of rights’ and interests’ protection of the Users is one of the most priority issues considering the peculiarities of usage of YUMOBI TEKHNOLODZHI, OOO services.
1679	0	Duration of retention: three years
1680	1	analyze your profile and that of other users to recommend meaningful connections.
1681	0	① In the event that data provided by a Member when he/she signed up for membership must be retained or is permitted to be retained under an applicable law or regulation even after the purpose of collection/use is achieved, the data will be transferred to a separate database (if the data is provided in the form of a paper document, a separate filing cabinet), and destroyed after being retained for a certain period under the Company’s internal policy and other relevant regulations (see Article 4 (Retention/use period of personal data) above).
1682	0	Any information that is collected is subject to the Policy in effect at the time such information is collected. We may, however, modify the Policy from time to time. If we make any material changes to this Policy, we will notify you of such changes by posting them on Face Cam or by other notification, and we will indicate when such changes will become effective. By continuing to access or use Face Cam after those changes become effective, you are agreeing to have your information collected, used and disclosed as described in the modified Policy.
1683	1	The User hereby agrees and consents to the accessing of the User’s camera. microphone, accounts, phone contact list or whatever otherwise by the Jasmin Chat, under which the User may use such equipment or information as aforementioned to communicate with or spot out possible video chat partners for the User and then send invitation to those video chat partners to join a video chat session or to do any other activities that are not forbidden by applicable laws.
1684	0	You may contact us at any time for details regarding this Privacy Policy and its previous versions. For any questions concerning your account or your personal data please contact us at support@betterme.tips.
1685	1	The data which was collected by Facebook is anonymous to us, so there is no information that can be personally identified regarding yourself. However, Facebook data can link to your user profile on your network. Facebook operates your privacy in accordance with your privacy policy; Thus, for this reason, you can learn more regarding Facebook Remarketing Functions and Facebook Ads in general: https://www.facebook.com/policy.php 
1686	0	We care about your privacy. For a better experience, while using our Service, we may require you to provide us with certain personally identifiable information. The information that we request will be retained by us and used as described in this privacy policy.
1687	0	For the purposes of EU law, Amanotes relies on a number of legal bases to collect, use, share, and otherwise process the information we have about you for the purposes described in this Policy. These legal bases include:Certain processing is necessary to provide the Services in accordance with the Terms of Service. For example, we need to disseminate your content to provide our Service. We need basic contact information in order to register you for a Amanotes account and to share content on Amanotes, which is at the heart of our Service;Where you have consented to certain processing. For example we may send you marketing messages if you have consented to receiving them, or we may ask you if you want to take part in voluntary surveys or contests. You may revoke that consent at any time;For Amanotes to comply with a legal obligation, a court order, or to exercise and defend legal claims, to protect your vital interests or those of others, or where the processing is necessary in the public interest. For example, we may share data where we are required by law to do so; andSome processing is necessary because it is in Amanotes’s or a third party’s legitimate interests, such as those of visitors, members or partners.
1688	0	At Wuma, we stand behind our commitment to user privacy and security. When you access our websites and use our best-in-class VPN products, you’ll share some information with us, which we use to provide and improve our products, send notifications and updates, troubleshoot, and to support our free product through advertising. Our goal is to be upfront about what we collect, how we use it, and whom we share it with, and that’s why we’ve written this Privacy Policy. This Privacy Policy also tells you about your rights and choices with respect to your information, and how you can contact us if you have any questions or concerns. Below is a snapshot of some of our important privacy practices, but please read the full Policy for more detail. If you have any questions about anything in this Policy.
1689	0	Mimo may change, update, suspend, make improvements to, or discontinue aspects of the services.
1690	1	To provide customer care and support
1691	0	This Policy describes the types of information we collect through the Services, how that information may be used and/or with whom it may be shared; and how you can reach us to get answers to questions you may have about our privacy practices on these Services. Please read this Policy carefully, because by using the Services you are acknowledging that you understand and agree to the terms of this Policy. In addition, please review our Terms of Service, which governs your use of the Services and any content you submit to the Services.
1692	1	Such processing is based on our legitimate interest that is providing the user with significant contents.
1693	1	We are conducting surveys in order to improve our services and you may freely decide whether you would like to help us or not.
1694	0	Reports+ is a followers analytics application for Instagram® account holders with the features of unfollow detection, blockers detection, detection of profile interactions and such. This privacy policy describes how Reports+ collects and uses the information you provide. By using our Service you understand and agree that we are providing a analytics for Instagram©. This means we use your content, preferences and personal information you make available through the Service, consistent with the terms and conditions of this privacy policy and our terms of use applies to all users, and others who access to our services.
1695	0	We bear no liability for the actions of third parties which, as the result of your use of the internet or the Services, obtain access to your information in accordance with the confidentiality level selected by you.
1696	0	We might amend this Policy from time to time. In such event, we will inform you of the changes by updating the date on the top of the Policy, available on our website and in the mobile app, or by sending you additional notifications (for example, we could send you a notification or add a statement in the homepages of the websites).
1697	1	If printed on paper, the personal data will be destroyed by shredding or incinerating the paper documents.
1698	0	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer supportfor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
1699	1	To improve the monetisation via in-app purchases
1700	0	Where your information needs to be disclosed to our service providers, we require them to process and protect your information in a manner consistent with this Privacy Policy and applicable laws.
1701	0	Our Policy Regarding Children. We do not knowingly collect or solicit personal data from anyone under the age of 16 or knowingly allow such persons to use our Services. If you are under 16, please do not send any information about yourself to us, including your name, address, telephone number, or email address. No one under the age of 16 may provide any personal data. In the event that we learn that we have collected personal data from a child under age 16, we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under the age of 16, please contact us.
1702	1	We process the following data: your Game ID (identification number). A Game ID is used to keep your data separate from the data of any other user. Our system provides you with a Game ID automatically when you install the Game on your device. The Game ID is a randomly assigned set of symbols, which is not connected to any data that may identify you. Each time you delete the Game and re-install it, you are assigned a new Game ID; your platform ID (identification number), such as Google Play Services ID. We use these data for synchronization (if you play the Game on different devices) and data recovery; your location data. These data may contain information about your IP address, state and city of your location. We process these data in order to adjust Game language and currency settings for you. The Game does not have geographic location tracking, we do not monitor your movement. Such data may also be used for advertising and analytics (for more information, please, check “Advertising” and “Analytics” sections); your device information. These data include the operation system of your device and the version of the Game you use, your device ID (identification number), device language, brand and model of your device. By processing this information we check whether the Game on your device needs updating and what version do you need, in case update is required. Such data may also be used for advertising and analytics (for more information, please, check “Advertising” and “Analytics” sections); information about your in-game purchases, such as a payment identification number, the type and amount of a product, as well as the price in your local currency. We never collect or process any payment information, such as bank card number, its validity term, your name as written on a bank card, etc. information about in-game events, such as your achievements within the Game, completed Game chapters and actions taken within the Game, etc.; information you provide to us when addressing our help team or communicate with us through our official communities in social networks; information about your network provider, browser type, language, the version of the Game, your mobile advertising identifiers (such as your Google AAID or Apple Identifier For Advertising (IDFA)), device IP address and network connection type. We may process this information with the help of our partners in order to provide you with advertisements, which have been chosen to meet your needs and interests, and analytics (for more information, please, check “Advertising” and “Analytics” sections. Finally, we may process information about you, which is made available to us by any of our partners, provided that such partner is entitled to share such information with us.
1703	1	Rooster Games may use your information to:facilitate the improvement of the Games and your experience of the Games;prevent fraud or illegal activities;provide technical support in relation to player enquires, resolving disputes, collecting fees and troubleshooting;complete your transactions;share with third parties for the purposes as described in paragraph below.
1704	1	Google Analytics cookies are not used in combination with other Google services.
1705	0	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer support• Communicate with you regarding your use of our Servicefor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
1706	1	We may use Anonymous Information (as defined below) or disclose it to third party service providers in order to improve our Website and services and enhance your experience with the Website. We may also disclose Anonymous Information (with or without compensation) to third parties, including advertisers and partners. “Anonymous Information” means information which does not enable identification of an individual user, such as aggregated information about the use of our Website.
1707	0	Personal information that is collected and generated from our operations in the People's Republic of China and within the country will be stored within China except:(I) where specifically provided for by laws and legislations;(II) where your express consent has been obtained;(III) where you conduct proactive activities over the Internet such as cross-border live streaming/posting updates.
1708	0	Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ than those from your jurisdiction.
1709	1	Customize your Service experience
1710	1	Are asked to provide your information, products or services, or information you are interested in; conduct market analysis and survey
1711	1	·      To prevent the security breaches or prevent or determine the illegal activities.
1712	0	With respect to such a user, we will prevent the collection and use of his/her precise geolocation data and display to him/her contextual advertising only (excluding any behavioural advertising).
1713	0	Marketing Communications. We do not require that you provide us with your email or any contact information to use our Services. But if you do provide us an email, from time to time you may receive marketing email messages from us consistent with your choices. If you no longer want to receive such emails from us on a going forward basis, you may opt-out via the “unsubscribe” link provided in each such email. Please be aware that, even after you opt out from receiving commercial messages from us, you may continue to receive necessary administrative messages regarding the Services.
1714	0	We allow you to choose not to receive promotional email messages from the Service and its service providers. You may opt-out by following instructions in the message sent by the Service on how to unsubscribe from that particular mailing. You may also opt-out by contacting us at help@hakuna.live.
1715	0	You can find the setting for your mobile device by following the directions below, or contact your device provider.
1716	0	You can find out more about our use of cookies and such technologies in our Cookie Policy here. The Cookie Policy forms part of this Privacy Policy.
1717	0	Our Services operate AS IS, and we do not represent or warrant that our Services will be available at all times, or that your use of the Services will be uninterrupted or error-free. We are not responsible for your ability to access the Services or for matters beyond our control. This Privacy Policy is governed by the laws of your country of residence. Any dispute arising from the use of the Services shall be submitted to the competent courts of your country of residence.
1718	1	Whenever you use our services, we aim to provide you with access to your personal information. If that information is wrong, we strive to give you ways to update it quickly or to delete it – unless we have to keep that information for legitimate business or legal purposes.
1719	0	Cookies will expire once the user closes the browser or logs out of the browser.
1720	1	We use statistical data that does not specifically identify you (non-personal data) to help in our operations and improve our products and services and provide a better user experience for you. Here are some of the non-personal data we may collect and how we use them:When you create a Mi Account, download our software, register in our e-commerce website, participate in online surveys or interact with us in other ways, we may collect your language preferences, postal code, area code number and time zone in which you use our products and services, and your profession.
1721	0	Your IP address and mobile device identifiers (such as your advertising ID)
1722	0	We are very concerned about safeguarding the confidentiality of your information. We employ administrative, physical and electronic measures designed to protect your Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information are absolutely guaranteed to avoid unauthorized access or use of your Information which is impenetrable.
1723	0	We ensure that:the personal data is transferred to countries recognised as offering an equivalent level of protection or, 
1724	0	Should you request so by informing us on privacy@outfit7.com, we will send you all the updates of this Privacy Policy to your e-mail. We will also inform you about any material updates of our Privacy Policy with an in-app banner and a link.
1725	1	Respond to your comments and questions and provide player support
1726	0	Through your account settings for the Service, you may access, edit, or delete Information you’ve provided and your record of interactions with the Service. Such Information and interactions, and your ability to update them, will vary based on the Service.
1727	0	Telegram supports massive communities which we have to police against abuse and Terms of Service violations. Telegram also has more than 200 million users which makes it a lucrative target for spammers. To improve the security of your account, as well as to prevent spam, abuse, and other violations of our Terms of Service, we may collect metadata such as your IP address, devices and Telegram apps you've used, history of username changes, etc. If collected, this metadata can be kept for 12 months maximum.
1728	0	In processing personal data, the Company may take reasonable safety measures to ensure that personal data is not lost, stolen, leaked, altered, or damaged. The Company may use the following technical measures for such purpose
1729	0	You may exercise any of the rights described in this section by sending an email to pnix_support@gmail.com. Please note that we may provide you with a form that you can fill out, and ask you to verify your identity before taking further action on your request.
1730	0	Also Your personal data, which was collecting during Your using of the web-site nekki.com, can be stored and proceeded by Us for the period of time, during which it is needed for marketing or advertising purposes, but in any case no longer than 5 (five) years from the date of first collection.
1731	1	How we use your Information will depend on which Services you use, how you use those Services and the choices you make in your settings. The primary reason we collect Information is to provide and improve our Services, manage your account and subscription to our Service, and to provide you with a more customized experience on our Services.
1732	0	We, 0.1% (0.1percent Inc.) regards your information significant and release this Privacy Statement to inform you what information we collect and how we use it to personalize and continually improve you experience.
1733	1	 Provide Services to You. We require certain information to provide you with the Services you requested. Such information may include your contact and device information. We share this information with our third-party service providers or partners to the extent necessary to continue to provide you with the Services. We cannot provide you with Services without such information.
1734	0	Third Party Services. Our Services may contain third party tracking and data collection and analytics tools from our service providers, examples of which include Tenjin (https://tenjin.io), and Mopub (https://mopub.com). Such third parties may use cookies, APIs, and SDKs in our Services to enable them to collect and analyze user and device related data and information on our behalf. The third parties may have access to and collect data and information about you, such as your device identifier, geo-location information, IP address, application usage, access and session times, applications present on the device or in use at a particular time on the device, and your viewing of and interactions with advertising, for the purpose of providing their services, including, for example, enabling, providing and delivering advertising as described in further detail below.
1735	1	Such processing is based on our legitimate interest (that is providing the user with significant advertisement) and/or the user’s consent.
1736	0	This Privacy Policy applies only to the processing of your Personal Information by Wuma. You may see third-party links or integrations on the Services. Keep in mind that this Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including any third party operating any site or service to which the Services link. The inclusion of a link on the Services does not imply endorsement of the linked site or service by us or by our affiliates.
1737	1	10) Reviews and feedbacks:We display guest reviews on the related accommodation information page on our websites, on our mobile apps, on our social media accounts and social media apps, or on the website of the related accommodation or business partner’s website. This is to inform other travelers about the quality of the travel product you used, the destination you chose, or the other services you have used.
1738	0	"This is the Privacy Policy of MOVEFAST COMPANY (""Company"") and its live streaming broadcast service HAKUNA (""Service"") and is incorporated into and is subject to our TERMS OF SERVICE which can be found at https://hakuna.live/terms-of-service. Please read on to learn more about our data handling practices. Your use of the Service signifies that you agree with the terms of this Privacy Policy. If you do not agree with the terms of this Privacy Policy, you may not use the Service and must immediately terminate your use of the Service."
