	sentiment	review
4382	0	By accessing our Websites or using our Services you consent to our use of cookies in accordance with this Privacy Policy. You can disable cookies through your web or phone browser settings but you may find you are not able to enjoy all the features of our Services if you do so.
4383	0	This Privacy Policy forms part of our Terms of Use, which are available at https://languagedrops.com/privacypolicy.html .
4384	0	We only process your information to the extent that is necessary to achieve the purposes for which the information has been collected.
4385	0	If the content or information that you store on Adobe apps or websites contains personal information of other individuals, you must be legally permitted to share the personal information with Adobe.
4386	0	What information do we collect ?
4387	0	When you download the Touch VPN app, connect to the Touch VPN, or visit our websites, we and our third party service providers collect information about you or your device automatically. Here’s a fuller explanation of the types of Personal Information collected when you use our Services:• When you launch the Touch VPN app, before you connect to the VPN, we and our service providers collect device-specific information, such as the unique mobile ID, hardware model, operating system version, language, and network information. We may also use, but never log or store, your IP address to derive your approximate (city-level) location. We use this information to provide and improve the Services, troubleshoot, and perform analytics on our services. Our service providers may collect IP addresses for marketing attribution purposes.• When you connect to the Touch VPN, we collect your IP address, immediately encrypt it and store it only for the duration of your VPN session. Your IP address is deleted after you disconnect from the VPN. We do not associate your IP address with your online activities and we do not store or log your IP address after you disconnect from the VPN.• We do not attribute any specific website visits or app usage to any specific user. We do not keep logs of your online activities and never associate any domains or applications that you use with you, your device, or email. Websites visited via our servers are aggregated and stored to: (1) Perform analytics on our services, including measuring whether our users, in aggregate, are able to successfully access certain websites or apps; (2) Troubleshoot service issues and improve service quality.
4388	0	 Provide Services to You. We require certain information to provide you with the Services you requested. Such information may include your contact and device information. We share this information with our third-party service providers or partners to the extent necessary to continue to provide you with the Services. We cannot provide you with Services without such information.
4389	0	In some cases, the site feature you choose may allow a third party to place cookies or local storage devices on your computer. The third party who places cookies on your device is responsible for how they process their data and Topface recommends that you read their privacy policies. Third parties who place cookies on your device when you use Topface include, and we have included a link to their privacy policies:Twitter, https://twitter.com/privacyFacebook, https://en-gb.facebook.com/policy.phpYouTube, http://www.google.co.uk/intl/en/policies/privacy/VK.COM, https://vk.com/privacyOK.RU, https://ok.ru/privacy
4390	0	Please note that third parties delivering advertisements through the Services may also use cookies or other technologies and it will be a subject to their own privacy policies.
4391	0	Google Play Games and other such services listed above are designed to enrich player experience by providing functionality of leaderboards, cloud saves, friends and such. In some games we provide information that allow to identify the user and some of its actions (like unlocking achievements) to utilize such functionalities.
4392	0	You may request that Uber:Provide a detailed explanation regarding the information Uber has collected about you and how it uses that information.
4393	0	How to contact US with questions
4394	0	Marketing Communications. We do not require that you provide us with your email or any contact information to use our Services. But if you do provide us an email, from time to time you may receive marketing email messages from us consistent with your choices. If you no longer want to receive such emails from us on a going forward basis, you may opt-out via the “unsubscribe” link provided in each such email. Please be aware that, even after you opt out from receiving commercial messages from us, you may continue to receive necessary administrative messages regarding the Services.
4395	0	Processing information through automatic data processing technologies starts automatically when you start using the App.
4396	0	All Data requested by this Application is mandatory and failure to provide this Data may make it impossible for this Application to provide its services. In cases where this Application specifically states that some Data is not mandatory, Users are free not to communicate this Data without any consequences on the availability or the functioning of the service.
4397	0	We also share personal data with vendors or agents working on our behalf for the purposes described in this privacy policy. For example, companies we’ve hired to provide data analytical services may need collect and access to personal data to provide those functions. In such cases, these companies must abide by our data privacy and security requirements.
4398	0	Chat Data: In an ongoing effort to better understand and serve the users of the Services, Chatous often conducts research on its customer demographics, interests and behavior based on the Personal Data and other information provided to us. This research may be compiled and analyzed on an aggregate basis, and Chatous may share this aggregate data with its affiliates, agents and business partners. This aggregate information does not identify you personally. Chatous may also disclose aggregated user statistics in order to describe our services to current and prospective business partners, and to other third parties for other lawful purposes.
4399	0	5(C) Responding to Legal Requests and Preventing Harm
4400	0	Parents and legal guardians of children under 13 have certain rights under Children’s Online Privacy Protection Act of 1998 (COPPA, http://www.coppa.org/coppa.htm), and we recognize those rights.
4401	0	Through our third party advertising network partners, we may gather information about your devices when you install or play our Games, depending on the permissions you’ve granted. This may include:the make, model and operating system of your device;properties of your device, such as screen size and orientation, audio volume and battery;the mobile network operator linked to your device;the Games played;the country, time zone and locale settings on your device (i.e. country and preferred language);network connection type and speed;IP Address;MAC address;internet browser used to access the Games; andthe advertiser ID, which is an identifier unique to you if you use an Apple or Android device, but which doesn’t reveal your name.
4402	0	If you request, we will supply you with the relevant personal data in CSV format.  Where it is technically feasible, you can ask us to send this information directly to another IT system provider if you prefer.
4403	0	For more information on AOL (OATH) Vendors, please visit: https://advertising.aol.com/specs/vendors
4404	0	Records relating to contracts, cancellation of service, etc.
4405	0	If your personal information changes, or if you no longer desire our service, you may email us at support@geozilla.com to deactivate your account. You may also correct, update, or amend your personal information in your profile settings within the GeoZilla app or by emailing us. Removing GeoZilla from your mobile device will not delete the personal information that has been retained about you. If you leave the your circles, we will retain your user content in the event that you would like to access it in the future. Your user content can be deleted permanently by emailing a request to support@geozilla.com.
4406	0	Should you have any questions relating to this Privacy Policy, please contact us at info@limasky.com.
4407	0	We may also use this data in order to investigate any complaints on your behalf and to provide you with a more efficient service.
4408	0	"Any references in this Policy to ""UCWeb"", ""we"", ""our"", ""us"" etc. will be interpreted as a reference to UCWeb."
4409	0	For the purposes of European data protection laws, the team is the data controller of your personal information.
4410	0	You may request to delete your account by logging in to the account that you wish to delete and going to the Customer Support menu to submit your request.  We may ask you for certain personal information to confirm your identity before processing your request.  Please note that before we process your deletion request, we will ask you to verify your account information or log into the account you wish to delete to confirm your identity. In addition, if you have multiple Game profiles, you’ll need to make separate requests for each Game profile that you wish to close.
4411	0	Pursuant to the terms of use, and under this privacy policy you have consented to receive communications, metrics, and content from Camsurf regarding your use of the Services, for the purpose of improving the functionality of the platform, ensuring satisfactory user experience and compliance with the Terms of Use.
4412	0	CXZH.LTD complies with the U.S. – E.U. Safe Harbor framework and the U.S. - Swiss Safe Harbor framework as set forth by the U.S. Department of Commerce with respect to the collection, use, retention and transfer to the United States of personal data from customers in European Union member countries and Switzerland (“European Customer Information”). CXZH.LTD has certified that it adheres to the Safe Harbor Privacy Principles of notice, choice, onward transfer, security, data integrity, access, and enforcement.
4413	0	For research and development
4414	0	You have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal affects concerning you or similarly affecting you, except where there is a lawful basis for continued processing.
4415	0	If you are using Android, Telegram will ask you for permission to access your phone call logs (READ_CALL_LOG). If you grant this permission, Telegram will be able verify your account by transmitting a phone call instead of asking you to enter a code. Telegram uses this permission only to confirm receipt of the confirmation call by verifying the number in the call log.
4416	0	1.1 Installation and Use
4417	0	If we sell our business, any of the info which weﾡﾯve acquired about you may be part of the sale.
4418	0	Google Privacy Policy: https://policies.google.com/privacy
4419	0	6.3 All of the major browsers offer tips and guidance for managing the cookies available on your browser. There are also lots of different third party browser plugins and extensions available which you can download to make it easier to see and control your cookies.
4420	0	LONG TECH NETWORK LIMITED provides the information to trusted partners who work on behalf of or with LONG TECH NETWORK LIMITED under confidentiality agreements. These companies may use users’ personal information to help 337 communicate with users about offers from LONG TECH NETWORK LIMITED and our marketing partners. However, these companies do not have any independent right to share this information.
4421	0	We might share your information with third parties, but only in the ways that are described in this privacy statement.
4422	0	Customer Support Correspondence: When you contact our customer support team for assistance, we may ask for your name and contact information and any other information needed or relevant to assist you with your inquiry, including without limitation any transaction and payment information.
4423	0	 posting photos
4424	0	We do not include or offer third-party products or services on our website.
4425	0	Trials of Heroes may use and disclose to Trials of Heroes’s partners and contractors the collected non-personal data for purposes of analyzing usage of the Services, advertisement serving, managing and providing the Services and to further develop the Services and other Trials of Heroes services and products.
4426	0	From time to time, we are approached by companies and organizations that provide products or services that we believe may be of interest to you, and we may share your personal information with such third parties in accordance with your choices and after we received your consent. We strive to limit use of the information you provide to those offers that we think you would appreciate receiving. If you do not wish to receive information from these third party partners, you can opt out at any time, including at the time of registration, by sending a request to us (see Section 13) or by modifying our preferences in your Account preferences page.
4427	0	Zendesk USA Transmitted via the network when a 1:1 customer inquiry is registered and/or email is sent. Collected Items listed in Article 1 above Used to process customer complaints and is retained until membership withdrawal or termination/ expiration of the outsourcing agreement.
4428	1	If you receive an unwanted email from us, you can use the unsubscribe link found at the bottom of the email to opt-out of receiving future emails. We will process your request within a reasonable time after receipt. Note that you will continue to receive transaction-related emails regarding products or services you have requested. We may also send you certain non-promotional communications regarding imo and our Services and you will not be able to opt out of those communications (e.g., communications regarding updates to our Terms or this Privacy Policy).
4429	0	Some of the third-party monetization SDKs integrated in our app may access your information for the purpose of ad optimization.  Such information includes GAID (Google Advertising ID on Android devices) or IDFA (Identifier for Advertising on iOS devices), region (defined as the location where a given language is used), location information and IP address. This Policy does not govern our third party monetization partners, as they have their own privacy policies which can be viewed on their websites. We have no access to or control over such third parties. However, we have a routine procedure to scan all third party SDKs to detect if they collect sensitive user information. The partners we select to work with include but are not limited to Google AdMob (monetization platform of Google LLC), DoubleClick Ad Exchange (monetization platform of Google LLC), DoubleClick for Publishers (monetization platform of Google LLC), Facebook Audience Network (monetization platform of Facebook, Inc.), MoPub (monetization platform of Twitter, Inc.), Amazon, Fyber, Smaato, etc. 
4430	0	We may make changes to this Privacy Policy. The “Last Updated” date at the top of this page indicates when this Privacy Policy was last revised. If we make material changes, we may notify you through the Services or by sending you an email or other communication. We encourage you to read this Privacy Policy periodically to stay up-to- date about our privacy practices. Your use of the Services following these changes means that you accept the revised Privacy Policy.
4431	0	We generally retain your Information as long as reasonably necessary to provide you the Services or to comply with applicable law. However, even after you deactivate your account, we can retain copies of Information about you and any transactions or Services in which you may have participated for a period of time that is consistent with applicable law, applicable statute of limitations or as we believe is reasonably necessary to comply with applicable law, regulation, legal process, or governmental request, to detect or prevent fraud, to collect fees owed, to resolve disputes, to address problems with our Services, to assist with investigations, to enforce our Terms of Use or other applicable agreements or policies, or to take any other actions consistent with applicable law.
4432	0	If Ferro Entertainment is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified of any change in ownership or uses of your information via our website.
4433	1	post at Ubisoft EMEA SAS, 28 rue Armand Carrel, 93108, Montreuil-sous-bois, France (written in English language)
4434	0	"Our processing for the above purposes is justified by our legitimate interests in providing advertisements and content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR (also known as ""the balancing-of-interest rule"")."
4435	0	Usage Information
4436	0	With respect to the aforementioned circumstances, we will ensure that your personal information is provided with adequate protection in accordance with this Privacy Policy.
4437	0	If you are successfully certified by AliExpress as a blogger or an influencer, in addition to the information mentioned above, we may also collect your live stream videos, your social media account names and profile photos, and posts or comments made by the Site’s members.
4438	0	cloud computing service providers to provide cloud storage services
4439	0	We use third-party services that have limited access to your information for specific purposes, such as administration, analytics, optimisation, advertising, prize delivery, marketing assistance, customer service, and data analysis. They assist us with our operations.
4440	0	To provide other services requested by you as described when we collect the Information
4441	0	Right to erasure: You may ask us to erase your Personal Data in some circumstances, such as where we no longer need it or you withdraw your consent (where applicable). If we shared your data with others, we will alert them to the need for erasure where possible. If you ask us, and where possible and lawful to do so, we will also tell you with whom we shared your Personal Data with so you can contact them directly.
4442	0	- Registration and Profile Information. When you create an account, we may collect your personal information such as your username, first and last name, birth date, email address, mobile phone number and a photo, if you chose to have a photo associated with your account. If you want to add a child or family member’s name to your account, we collect the child or family member’s name, email address, and mobile phone number. We may collect billing information when you sign up for the Premium service. We may collect additional information from a parent in order to obtain verifiable parental consent to allow a child to use our Service. When you register in our app with social media, such as Facebook or Foursquare, we receive information from the social network such as your profile information, profile picture, gender, user name, user ID associated with your social media account, age range, language, country, and any other information you permit the social network to share with third parties. The data we receive is dependent upon your privacy settings with the social network.
4443	0	What type of data we collect and process?
4444	0	We use the information we have (subject to choices you make) as described below and to provide and support the Facebook Products and related services described in the Facebook Terms and Instagram Terms. Here's how:Provide, personalize and improve our Products.
4445	0	Any log-in features, including Usernames or passwords that are generated in the process of account registration must be protected by registering user. You are specifically advised not to share this information with others, and registering User shall be responsible for all activity associated with their account.
4446	0	While using our Service, We will automatically collect certain personally identifiable information, including but not limited to device id, written in-game chat messages, session data, device data, in-game choices (enemies defeated, items purchased etc), character data (level, equipment, skills etc). The information that we request is collected and sent to our third-party servers at GameSparks, GameAnalytics, Slack, Unity3D, Firebase, Kochava, Facebook and Discord. This is done to enable multiplayer functionality, to administrate the chat, better understand our users through analytics, and for marketing purposes.
4447	0	While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you (“Personal Data”). Personally identifiable information may include, but is not limited to:Email address
4448	0	"The terms ""GI""/""we""/""our""/""us"" when used in this Privacy Policy means Monster Game, and ""you""/""your"" means you as a user of our Service."
4449	0	We collect technical information about your device that are necessary for you to use our App and additional technical data that enables us to maintain and analyze the functioning of the App, to personalize the content of the App, and to display advertisements. Such information includes amongst others the type of device(s) you are using to play our Apps, persistent identifiers, such as IP address, device identifiers, ad identifiers, unique user ID specific for our Apps, and the country or region that you are playing in.
4450	0	enforce applicable Terms of Service, including investigation of potential violations.
4451	0	We may integrate other third party applications and tools into the Services to provide Users with a better experience, and continually improve the quality of the Services. These third party providers may perform functions that help us operate the Services and that require the collection or processing of user data on our behalf and subject to our instructions.  Examples of such providers include, but are not necessarily limited to, payment processing services (e.g., Stripe), email deliverability providers (e.g., Braze), and (as noted above) analytics and performance data solutions (e.g., Google Analytics, AppsFlyer, Optimizely). Privacy inquiries regarding any of the integrated applications should be directed to HOMER Learning using the contact information provided below.  
4452	0	Any previous correspondence on this specific data privacy issue.
4453	0	Customer happiness: We use information about you, information that you provide to our customer happiness team, and information about your interactions with the Service to resolve technical issues you experience with the Service, and to ensure that we can repair and improve the Service for all Canva users.
4454	0	4(G) Personalize the Services for You
4455	0	Mobirate Ltd. 
4456	0	1.4 Other information which you may provide
4457	0	We may modify this Privacy Policy from time to time. If we decide to make material changes to this Privacy Policy, you will be notified through our Service or by other available means and will have an opportunity to review the revised Privacy Policy. By continuing to access or use the Service after those changes become effective, you agree to be bound by the revised Privacy Policy.
4458	0	Duration of retention: six months
4459	0	o logistics partners for providing delivery services for Buyers, including return and exchange of products, and warehousing services for Sellers;
4460	0	Measurement partners.
4461	0	Our legal basis for collecting and using the personal information described above will depend on the personal information concerned and the specific context in which we collect it.
4462	0	This policy describes the information we process to support Facebook, Instagram, Messenger and other products and features offered by Facebook (Facebook Products or Products). You can find additional tools and information in the Facebook Settings and Instagram Settings.
4463	0	"""Mobirix"" may also invite you to share non-personal information about yourself which may include but is not limited to: (1) your age or date of birth; (2) your gender; (3) information about the hardware you may own; (4) your favorite websites, friend information and fan pages (collectively referred to as ""non-personal information"")."
4464	0	"To exercise any of these rights (including deactivating your Adobe ID account), you can get in touch with us – or our data protection officer – using the details set out below. Additionally, many of our websites and apps allow you to edit your personal information by accessing the ""my account,"" ""my profile,"" or a similar feature of the app or website you are using. Likewise, you can delete files or photos you have stored in our websites and apps by logging in and using the deletion functions that are available."
4465	0	How is this information shared?
4466	1	You have the right to opt out of certain uses and disclosures of your personal information.
4467	0	Information you provide us
4468	0	Non-personal data
4469	0	Adobe apps and websites
4470	0	We will never share your information with third parties for their own marketing purposes without first obtaining your consent.
4471	0	9.2.1 Network beacons on our websites and in our products and services analyzes traffic mode, such as the frequency of use on a specific part of the websites. The acquired data will help us learn about the kind of information our customers are most interested in, and what preferential terms our customers are most interested in obtaining. With respect to our websites, if you are unwilling to allow such data collection which help CXZH.LTD improve our websites, you may refuse such website analysis by disabling JavaScript on your computer. If you disable JavaScript, some functions on our websites may not be able to operate normally.
4472	0	If you withdraw your consent or ask for the deletion of your information.
4473	0	This page is used to inform visitors regarding our policies with the collection, use, and disclosure of Personal Information if anyone decided to use our Service.
4474	0	Information that is searched for or browsed when you use our services, such as web pages used or terms searched and pages visited through the app, as well as other information browsed or provided when using our services.
4475	0	This privacy policy tells you how Gear Games, Ltd. uses personal information collected from you as you maintain our Services. Please read this privacy policy before using the services or submitting any personal information. By using the services, you accept the practices described here.
4476	0	To prevent, detect and combat fraud in connection with the use of our services. For example, Uber uses user profile, location, device and usage information, to identify and prevent circumstances when users attempt to defraud Uber or other users.
4477	0	Personal Information We Collect Automatically When You Use the Services
4478	0	We do not ask you to provide any “sensitive information” as a requirement to use our website or any of our Games. “Sensitive Information” means any personal information related to health, race, ethnicity, political views, religion, professional status, philosophical view, and trade or union affiliation. Sensitive Information that you disclose to “everyone” on a discussion forum or through a social networking site in connection with a Game may be collected and held by us in accordance with this Privacy Policy Notice. We do not use or share Sensitive Information with third parties. Please contact us if you have any questions or concerns about any Sensitive Information that you may have disclosed to us or to other users during your use of a Game that we may have collected. We do collect non-personally identifiable information regarding Game usage including but not limited to the top country, city and language by aggregate usage as provided by the social networking sites.
4479	0	4.1. We take technical and organizational measures to ensure that your data is safe. Please note that by the posting your personal information (if there is such technical  possibility in the Services and where it is accessible by other users of the Services) you have manifestly made this information public, and this may become available to other Service users and internet users and be copied and/ or disseminated by such users.
4480	0	to send you marketing communications
4481	0	Moreover, we may not be able to delete your information if retention of your information is necessary to comply with our legal obligations, resolve disputes, enforce our agreements, and exercise or defend against a legal claim.  Such information may be disclosed pursuant to this Privacy Policy regardless of whether you have terminated your account or deleted your information.
4482	0	Sharing of information sometimes involves cross-border data transfers, including transfers outside of the EEA in accordance with the law. We only transfer Personal Data to entities in third countries that have provided appropriate safeguards to ensure that their level of data protection is in agreement with this privacy policy and applicable law, for example in accordance with the rules and procedures known as the EU-US Privacy Shield, or under contractual provisions which have been deemed by the European Commission to provide sufficient safeguards for personal data.
4483	0	"User or MEMBER are deemed to have been accepted the policies related to visiting , and/or using mobile applications by NUMBER FINDER and connected to NUMBER FINDER and/or becoming a registered member. NUMBER FINDER has always right to make operations such as corrections and update in ""Privacy Statement"" section in the internet sites connected to itself without prior notice in accordance with the feedback received through one of the contact addresses determined under the pages entitled ."
4484	0	For example, some of our services require you to sign up with your social media account or phone number. When you do, we’ll ask for personal information like your email address, telephone number to store with your account. If you want to take full advantage of the sharing features we offer, we might also ask you to register with a Facebook account or telephone number, which may include your Facebook name and photo.
4485	0	Aggregated Data: In an ongoing effort to better understand and serve the users of the Services, Chatous often conducts research on its customer demographics, interests and behavior based on the Personal Data and other information provided to us. This research may be compiled and analyzed on an aggregate basis, and Chatous may share this aggregate data with its affiliates, agents and business partners. This aggregate information does not identify you personally. Chatous may also disclose aggregated user statistics in order to describe our services to current and prospective business partners, and to other third parties for other lawful purposes.
4486	0	In addition, you may get useful information and opt out of some interest-based advertising, by visiting the following links:• Network Advertising Initiative – http://optout.networkadvertising.org/• Digital Advertising Alliance – http://optout.aboutads.info/• Digital Advertising Alliance (Canada) – http://youradchoices.ca/choices• Digital Advertising Alliance (EU) – http://www.youronlinechoices.com/• DAA AppChoices page – http://www.aboutads.info/appchoices
4487	0	This policy explains when we process personal information for our legitimate interests. You can ask us to stop processing this information. Learn more about your rights and how you can exercise them.
4488	1	Control the use of your data for interest-based advertising from Microsoft by visiting our opt-out page.
4489	0	We only share your Personal Information as described in this privacy policy in order to provide and improve the Services, facilitate a merger or sale of our business, or if required to do so by law. As stated above, we do not log your browsing data and we delete your IP address when you disconnect from the VPN. Here are some more specifics on whom we share your information with and why:• To our third party service providers who provide services such as website hosting, payment processing, data analysis, information technology and related infrastructure provision, customer service, email delivery, fraud prevention, online advertising, auditing, and other services.
4490	0	Codigames does not sell or rent your Personal Information to third-parties for marketing purposes without your consent. Codigames may share your Personal Information you provide with Codigames subsidiaries and related companies. Codigames may share Personal Information with business partners that assist Codigames in providing you services. Codigames is committed to giving you the choice whether or not Codigames uses your information for marketing purposes or shares information with business partners.
4491	0	  Security of Data
4492	1	Go to your Settings > Select General > Select About > Select Advertising > Enable the “Limit Ads Tracking” setting
4493	0	The Jasmin Chat uses this information to enhance the quality of the video services that the Jasmin Chat provide and to improve the effectiveness to better tailor our services to the User’s interests and needs under the privacy protection rules as follows.
4494	0	Last updated on March 27th, 2019
4495	0	Advertising network companies in order to serve contextual advertisements (the data include your IP-address, Device ID and advertising ID).
4496	0	Using information from drivers’ devices to identify unsafe driving behavior such as speeding or harsh braking and acceleration, and to raise awareness among drivers regarding such behaviors.
4497	0	Updating your information.If you believe that the information we hold about you is inaccurate or that we are no longer entitled to use it and want to request its rectification, deletion or object to its processing, please contact us via Email at the end of this Privacy Policy.
4498	0	We will not rent or sell your information into third parties outside Canva and its group companies (including any parent, subsidiaries and affiliates) without your consent, except as noted in this section:
4499	0	sending private messages or invitations to other players
4500	0	You have the right to access your personal information, except in exceptional circumstances provided for by laws and legislations. You can access your personal information on your own by the following means:Profile-If you wish to access or edit the nickname, profile photo, signature, job and address information, interests, questions and answers, etc., in your profile, you can view the profile by clicking the profile photo on the left side of the page on Tantan
4501	0	The Userhas the right to withdraw his or her consent at any time. The withdrawal of consent shall not affect the lawfulness of processing based on consent before its withdrawal. Withdrawal is made by the mere notification of the LLC “WebmartGroup” via its Support service, i.e. by sending an e-mail to the address info@adwebmart.com with the topic “Consent withdrawal” or in the Settings menu of the application.
4502	0	If you choose to use Facebook connect to use our blog or community forums, the information you provide is tied to your Facebook account. You will need to contact Facebook directly in order to request removal of personal information from our blog or community forum.
4503	0	Personal information that LIKE processes includes:1.Profile information, such as name (you may use your real name if you are comfortable to do so, and you may also use an alias), cell phone number, email address, photo, interests, age, gender, hometown, education and occupation.2.Automatic information, such as your IP address, device id, device model, time zone, location, location information, browser information, information in LIKE cookies (cookie is a small piece of data file that is stored on your computer or mobile device), etc.3.Contact information. If you allow LIKE to access the address book of your device, LIKE may process the information of your address book in order to connect with your contacts via LIKE. You may at any time allow or disallow LIKE to access your address book by changing your settings.4.Uploaded files. You may upload video or audio files to LIKE, which LIKE will process accordingly.5.Face data. If you choose to create an avatar, sticker or emoji using your face, LIKE will process your face data accordingly. We will not use your face data for marketing, advertising or use-based data mining, including by third parties.6.If you reach us by your email or phone, we will use your email address or phone number to contact you.7.If you create a LIKE account by connecting with a third-party service, such as WeChat, QQ, Weibo, Facebook, Google, YouTube, Instagram or VK, or if you connect a LIKE account with a third-party account, we will use information from such third-party service, including your third-party service user name, gender, profile image, birthday and third-party service friend list.
4504	0	For advertising purposes. We may share your advertising ID with advertising in order to serving behavioral advertisements to you within the Game if you have given consent in accordance with Article 6(1)(a) of the GDPR.
4505	0	If you are based in the European Union, you have the following rights in relation to your information:(i) a right to access your information as held by us;(ii) a right to receive certain information in machine-readable format;(iii) a right to object to processing where the lawful basis is that it is in our legitimate interests, but please note that we may still process your information where there are other relevant lawful bases or where we have compelling grounds to continue processing your information in our interests which are not overridden by your rights, interests or freedoms;(iv) a right to have inaccurate information rectified;(v) a right to have certain information erased where it is no longer necessary for us to process it, where you have withdrawn your consent pursuant to paragraph (viii), where you have objected pursuant to paragraph (iii), where your information has been unlawfully processed, or where erasing your information is required in accordance with a legal obligation;(vi) a right to request an explanation of the logic involved where we make decisions about you solely through automated means;(vii) a right to complain to your national data protection regulator;(viii) where we have specifically requested your consent to process your information and have no other lawful conditions to rely on, you have the right to withdraw this consent; and(ix) a right to object to direct marketing, which can be done by opting-out of direct marketing either through your account or by opting out via the communication itself. You also have a right to object to any profiling to the extent that it relates to direct marketing only.
4506	0	To market our products and services and to provide you with materials about offers, products, and Services that may be of interest, including new content or Services, including tailoring content, advertisements, and offers, and to notify you of offers, products and services that may be of interest to you, for other purposes disclosed at the time that you provide your information, or otherwise with your consent.
4507	0	Right to rectification and erasure
4508	0	This Policy describes the types of information we collect through the Services, how that information may be used and/or with whom it may be shared; and how you can reach us to get answers to questions you may have about our privacy practices on these Services. Please read this Policy carefully, because by using the Services you are acknowledging that you understand and agree to the terms of this Policy. In addition, please review our Terms of Service, which governs your use of the Services and any content you submit to the Services.
4509	0	We process your personal data for our marketing campaigns. As a result, you will receive information about our products, such as for example, special offers. We may show you advertisements in our App, and send push notifications for marketing purposes. To opt out of receiving push notifications, you need to change the settings on your device.
4510	0	If you have any questions or suggestions regarding our Privacy Policy, please contact us at: marketing@iclockwork.com.
4511	0	16.2 If you have any questions or concerns regarding this policy, would like to modify the communications option, update or refer to your personal information we possess, or withdraw your decision to allow us to collect, use or publish your personal information, please feel free to contact us at any time:Email: cs.cxzh.ltd@gmail.com
4512	0	Your privacy is important to us. This privacy statement explains the personal data Microsoft processes, how Microsoft processes it, and for what purposes.
4513	0	All gameplay services provided to you by PikPok are hosted using various Amazon Web Services (AWS). AWS is a global leader in cloud technology and has robust data protection, privacy policies and processes in place. For more information, see https://aws.amazon.com/security/ and https://aws.amazon.com/compliance/data-privacy-faq/.
4514	0	comply with legal requirements and assist law enforcement.
4515	0	Third party vendors: We may work with third party vendors under contract to us to provide services or functions on our behalf, including credit card processing, business analytics, customer service, marketing, distribution of surveys or sweepstakes, and fraud prevention. We may also authorize third-party vendors to collect information on our behalf, including information necessary for us to operate the features of our website or to facilitate the delivery of online advertising tailored to your interests. Third-party vendors have access to and may collect information only as needed to perform their functions and are not permitted to share or use the information for any other purpose.
4516	0	Our Privacy Policy DOES NOT apply to services offered by other companies or individuals, including products or sites that may be displayed to and interacted with you through the browser, or other sites linked from our services. Please refer to third party privacy policies for details.
4517	0	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: msoracle2019@gmail.com. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
4518	0	Emir Kuljanin, Kristian Andersson and Julijana Mijailovic built the Vampire’s Fall Origins app as a Commercial app. This SERVICE is provided by Emir Kuljanin, Kristian Andersson and Julijana Mijailovic and is intended for use as is.
4519	0	How you communicate with other HOLLA users, such as their names, the time and date of your communications, the number of messages you exchange with your friends, which friends you exchange messages with the most, and your interactions with messages (such as when you open a message or capture a screenshot). We allow you to share text messages, photos, screenshots, videos and other forms of communications on our service with other users, and if you choose to do so your text messages, photos, screenshots, videos and other communications may be stored on our servers. In addition, if you choose to share these items with other users, we may not be able to remove them from our servers or make them unavailable to anyone you have shared them with. Sending and sharing text messages, photos, screenshots, videos or other communications on our service is your decision. By choosing to share that information, you should understand that you may no longer be able to control how that information is used and that it may become publicly available. We are not responsible for any use or misuse of information you share.
4520	0	Information We Collect
4521	0	Any information in your Public Profile (e.g., your username and any profile image, location or additional information that you provide as part of your Public Profile, but not your first and last name or email address) will be accessible by other users of the Site and Services. Content that you create through or upload to the Site or the Services will by default be public and available to users of the Site and the Services. For information about how to change your privacy settings with respect to Content or delete Content from the Site or the Services, see the frequently asked questions at www.Hongarden Limited.com/support. Similarly, if you comment on any Content on the Site or the Services, your comments will be public and available to users of the Site and the Services.
