	sentiment	review
453	0	We will encourage our service partners to adopt and post privacy policies. However, the use of your personally identifiable information by our service partners is governed by the privacy policies of those service partners, and is not subject to our control.
454	0	Personal information collected by or sent to Microsoft might be stored and processed in the United States or any other country/region in which Microsoft or its affiliates, subsidiaries, or service providers maintain facilities. Microsoft abides by the safe harbor framework as set forth by the U.S. Department of Commerce regarding the collection, use, and retention of data from the European Union or Switzerland.
455	0	This Privacy Policy applies to Carolgames, websites and related services, which is collectively called the Service. We may periodically update this Privacy Policy by posting a new version on Carolgames.com. If we make any material changes, we will notify you by posting a notice in the Service prior to the change becoming effective. Your continued use of the Service after the effective date will be subject to the new Privacy Policy.
456	0	TAXI GAMES FREE may use third-party services to collect non-personal information from the user but requires such third-party to comply with Children Online Privacy Protection Act of 1998 (COPPA) and other applicable laws. Our privacy policy does not cover the use of analytics and/or tracking tools from third-parties. The use of these third-party services may be subject to separate terms and conditions and privacy policies, and you acknowledge that we are not liable for the use of your personal information by any such third-parties.
457	0	You have a right to access information held about you. Your right of access is normally be exercised free of charge, however we reserve the right to charge an appropriate administrative fee where permitted by applicable law;
458	0	To verify the technical service functionality and data accurateness, 
459	0	What data do we process?
460	0	In addition, you may at any time review or change your personally identifiable information by going to your account settings. Upon your request via your account settings, we will deactivate or delete your account and contact information from our active databases in accordance with our deactivation policy and applicable law. Please note that we may be obligated to keep some of all of your information on our servers even after you've deleted your account.
461	0	NHN maintains appropriate safeguards that ensure the security, integrity, and privacy of the personal information we collect and store about our account holders. Personal information collected by NHN is stored in secure operating environments that are not available to the public and that are only accessible by authorized employees. In addition, our online store uses industry-standard encryption to prevent unauthorized electronic access to sensitive financial information such as your credit card number. We also have security measures in place to protect the loss, misuse, and alteration of the information under our control (i.e., maintain data quality). Before we allow web users to access their personal information, for example, we verify their identity by requesting that they submit information such as their username and password. We also take reasonable steps to ensure that third parties to whom we transfer personal information provide sufficient protection of such data.
462	0	The cookies, web beacons, flash cookies, HTML 5 cookies, pixel tags, and other web application software methods are used as stated in our policy, within the scope of our Services to help you identify yourself, to learn regarding your in-and out-of-service areas, so as to improve your experience and also to improve your security. We use them so as to measure the use and effectiveness of the Services and to serve advertisements. You can check cookies with your browser settings and other tools. When you interact with the Services, in accordance with this Privacy Policy, which our Cookie Policy mentions as a reference, you shall consent to the use of cookies and your device to place cookies. 
463	0	Should you have any other questions regarding the Privacy Policy of TESTFONI or if you would like to make any claims regarding your personal information, apply to TESTFONI.  You may send your questions from http://testfoni.com/app/support 
464	0	User Provided Information. We use the personally identifiable information in the file we maintain about you, and other information we obtain from your current and past activities on the Services to: deliver the products and services that you have requested, manage your account and provide you with customer support, communicate with you about products or services that may be of interest to you, and to monitor compliance with the rules governing the Services. We don't sell your personally identifiable information to third parties.
465	0	 [@The Services may contain links to other websites/applications and other websites/applications may reference or link to our Services. These other domains and websites are not controlled by us. We encourage our users to read the privacy policies of each website and application with which they interact. We do not endorse, screen or approve, and are not responsible for the privacy practices or content of such other websites or applications. Visiting these other websites or applications is at your own risk.#Legal basis*]
466	0	② The personal data that is moved to the separate database will not be used for purposes other than required or permitted by law.
467	0	For Administrative Purposes including to measure interest and engagement on our Services; conduct research and development; improve or develop new products and Services; ensure internal quality control; verify an individual’s identity; communicate with you about your account, activities on our Services and policy changes; process your financial information and other payment methods for products or Services purchased; process applications and transactions; prevent potentially prohibited or illegal activities; and enforce our terms.
468	0	You have the right to ask us to receive the personal data concerning you, which you have provided to us, in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller. In order to have your personal data transferred to you, please, send us a message describing your request through our help service within the Game.
469	0	In principle, once the personal data’s purpose of collection/use is achieved, the Company destroys the subject personal data without delay in accordance with the respective retention/use period. The procedure, method, and time for destroying personal data are as follows:(1) Procedures for destroying personal data
470	0	Types of Personal Information Information about the users of Weverse Membership (Name, gender, mobile phone number, email address, and membership number)
471	0	The following information regarding the status of customers’ access to and the use of the Services:Terminal identification informationCommunication history
472	0	We keep all information on highly secured servers based in United Kingdom and USA. All Information might be transferred to other servers we could use and we will take reasonably care with these possible transfers.
473	0	"Within our service, we are promoting remarketing and advertising technology to increase the efficiency of our marketing efforts, to deliver the delivered advertisements to consumers, and to market the advertising space. Within our service, user profiles can be created. Re / Marketing Provider can use ""Pixel-Tags"" (small invisible images, also known as ""Web Signals"") to gather information "
474	1	Last update: December 10, 2018 This Privacy Policy explains, how we collect and process your personal data, when you use the software program “Love Sick: Interactive Stories” (“the Game”) that is licensed to you by SWAG MASHA LLC. (“the Licensor”).
475	0	In cases where verification, or similar notifications of products and services related to Services or special offers are available, such as news e-mails, SMSs, TESTFONI and our business partners may contact with you, the collected information shall also be used to respond to you when you contact us 
476	0	Korea Post Delivery service
477	0	We show advertisements in our Game with the help of third-party advertising partners. We integrate their technologies into our Game, which are then used by our partners to select the advertisements that meet your interests in the best way. If you do not want to receive targeted advertisements, please, adjust settings of your device.
478	0	In addition to the recipients described in Section 1, we may share your information as follows:To the extent necessary, with regulators, to comply with all applicable laws, regulations and rules, and requests of law enforcement, regulatory and other governmental agencies or if required to do so by court order;
479	0	The Company uses cookies to save and occasionally search through data related to Members. Cookies are small text files sent from website servers to the user’s computer browser (e.g., Internet Explorer, Safari, Chrome, Firefox). Cookies identify the computers used by the Members but do not identify the individual Members themselves.
480	0	We may use Anonymous Information (as defined below) or disclose it to third party service providers in order to improve our Website and services and enhance your experience with the Website. We may also disclose Anonymous Information (with or without compensation) to third parties, including advertisers and partners. “Anonymous Information” means information which does not enable identification of an individual user, such as aggregated information about the use of our Website.
481	0	Zendesk USA Transmitted via the network when a 1:1 customer inquiry is registered and/or email is sent. Collected Items listed in Article 1 above Used to process customer complaints and is retained until membership withdrawal or termination/ expiration of the outsourcing agreement.
482	0	Provided that the disclosing adheres to laws and legislations, in cases where the users or public or the other items with public significance deem it required to disclose such information to protect the safety and security of other aspects.
483	0	Our Service is global by nature and your data can therefore be transferred to anywhere in the world. Because different countries may have different data protection laws than your own country, we take steps to ensure adequate safeguards are in place to protect your data as explained in this Policy. Adequate safeguards that our partners may use include standard contractual clauses approved by EU Commission and the Privacy Shield certification in case of transfers to the US
484	0	Identifying individuals who breached the terms of use and refusing their use.
485	0	In all of the above cases and purposes, we may analyze, profile and segment all collected data.
486	0	We use the following cookies on our website:Functional cookies: cookies that ensure that the website works properly. 
487	0	When we process your job application
488	1	This Privacy Policy may be updated from time to time for any reason. We will notify you of any changes to our Privacy Policy by posting the new Privacy Policy here and informing you via email or text message. You are advised to consult this Privacy Policy regularly for any changes, as continued use is deemed approval of all changes. You can check the history of this policy by clicking here.
489	0	Microsoft welcomes your comments regarding this Privacy Statement. If you have questions about this Statement or believe that we have not adhered to it, contact us using our web form at Contact Us: Privacy Feedback.
490	0	We use cookies to enhance your experience. By continuing to visit this site you agree to our use of cookies.
491	0	We also protect user’s privacy by seeking to minimize the amount of sensitive data and PRI. We also seek appropriate contractual protection from our partners regarding their treatment of user data.
492	0	Opt-out of targeted advertising.。
493	1	BeNX Corporation (hereinafter referred to as the “Company”) holds the personal data of its Weply service (hereinafter referred to as the “Service”) users (hereinafter referred to as the “Members”) to the upmost importance. Therefore, the Company has a strict privacy policy. Through this privacy policy (hereinafter referred to as the “Privacy Policy”), we inform our Members of the purpose and manner for which their personal data is being used and security measures the Company implements to safeguard the personal data. This Privacy Policy may be amended pursuant to changes in the applicable laws, regulations, and/or the Company’s policy, so please check the Privacy Policy from time to time for possible changes when using the Service.
494	0	You have the right to request that we amend any Personal Data we hold that it is inaccurate or misleading.
495	0	The information which was made unanimous at a level which somebody cannot be recognized or gathered with other information shall not be deemed as personal information. 
496	0	Mobile Phone Number. Certain features of the Services may require our collection of the phone number of your device. We may associate that phone number to the mobile device identification information. We will not use that number for telemarketing.
497	0	Our purposes of collecting usage information is: (i) to improve and customize the Software and Services; and/or (ii) to provide you personalized content, including through the delivery of targeted interest-based advertisements from us or our partners; and/or (iii) to maintain and improve the quality and operation of the Software and Services; and/or (iv) to take any action in case of a dispute involving you in connection with the Software and Services; and/or (v) to enforce the terms and conditions applicable to the Software and Services and to prevent unlawful activities and misuse thereof.
498	0	We process all the data we collect for as long as you use the Game and 30 months after you stop using the Game. If you do not use the Game for 30 continuous months, we erase your personal data from our data base, as well as request the same erasure from any third parties whom your data may have been transferred to. We may erase your personal data earlier if we do not need to process such data anymore.
499	0	Does the Application collect precise real time location information of the device?
500	0	② If printed on paper, the personal data will be destroyed by shredding or incinerating the paper documents.
501	0	Right to lodge a complaint with a supervisory authority
502	0	Please note that all persons under the age of majority in their jurisdiction are required to have a parent or guardian read and accept this Privacy Policy and the Terms of Use Agreement on their behalf. Parents are encouraged to supervise their children’s use of our Services and to become familiar with the types of content available through our Services. Parents should oversee their children’s use of e-mail, forum and other online communications.
503	0	TESTFONI may use the collected information so as to obtain, develop, analyze and personalize the Services Users, partners and third party providers. More specifically, TESTFONI can use this information for the following purposes: 
504	0	DMC System Co., Ltd. Customer service center system operation and customer consultation
505	0	- For the prevention of fraudulent activities, emails of the deleted accounts will be encrypted with one-way password that renders decryption impossible and will be kept for 3 months, during which sign-ups are restricted.
506	0	Collected information:
507	0	Use of anonymous information
508	0	When you visit our service or other websites that are members of the Facebook Follow-on Network, and you display Ads containing or using Facebook Re / Marketing Functions, your browser shall contact the Facebook servers directly. Facebook transfers the content of the Facebook Re / Marketing Functions directly to the browser, which retrieves the information regarding your device and allows you to store your device as a Cookie (or similar functionality, especially for App Analytics functions). The cookie also allows Facebook to store user-relevant information on your device and to create user profiles for the purposes explained above. 
509	0	Amplitude USA Transmitted via the network when the Member uses the Service. Items listed as “Generated Information” in Article 1 above Used to improve the Service through big data analysis and is retained until membership withdrawal or termination/expiration of the outsourcing agreement.
510	0	When we feature YouTube videos on our website, we add a no cookie code. This is so that you can watch the video without being tracked for advertisement or remarketing purposes. Please note: this no-cookies setting may be overwritten if you are logged into your Google account when visiting websites (we cannot influence this).
511	0	"We take your privacy seriously and below explained what we may collect from you, how we store and how we use this information. Please read the following carefully to understand our views and practices regarding your personal data and how we, as data controller (as defined by the Data Protection Act (""DPA"" 1998) of your personal data that you provide to us, will treat it. Using our services and software you are agree to our ""Terms and Conditions"" and ""Privacy Policy"" described below."
512	0	Purpose Identity check for events on and service operation of Weverse Membership
513	0	As reasonably necessary to provide services to you, Mobile Apps may share non-personally identifying information or personally identifying information with its partners or affiliates, and also with third party vendors.
514	0	Right of rectification (correction)
515	0	When you create an account and make use of our services as a registered user
516	0	1. Data about your account and game progress
517	0	In case you have any questions with regard to this Privacy Policy, please, contact us via email at support@swagmasha.com, and we will get back to you as soon as practically possible. Should you send us a request with regard to exercising any of your rights stated in unit 8 of this Privacy Policy (“What rights do you have with regard to your personal data?”), we will ask you to re-send the request using our help service within the Game. Please note that for the exercise of some of your data subject rights, we might be requested by law to verify your identity. The controller of your personal data is Limited Liability Company “SWAG MASHA”Legal address: Republic of Belarus, Minsk 220030, Internatsionalnaya Str. 25a, Office 503, Registration number 193074722
518	0	The following rights (which may be subject to certain exemptions or derogations), shall apply to certain individuals (some of which only apply to individuals protected by the GDPR in certain circumstances):#User Control*]
519	0	Sending and receiving of the relevant application message notifications and reminders on the Services channel and in this case keeping your messages for a limited period of time so as to deliver the message (but in this case TESTFONI shall not watch the contents of your message unless specifically stated otherwise).
520	0	We take precautions — including administrative, technical, and physical measures — to safeguard your personal information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction.We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for user’s information.
521	0	If you have any questions relating to this Privacy Policy, feel free to contact us with any query through our game application and we will answer you shortly.
522	0	To prevent leakage or damage of Members’ personal data from hackings, computer viruses, and other sources of intrusion, the Company maintains a 24-hour intrusion detection and intrusion prevention system that monitors possible threats from outside sources.
523	0	We process Personal Data for a variety of business purposes, including:To Provide Products, Services, or Information Requested including to manage user information and accounts; respond to questions, comments, and other requests; provide access to certain areas, functionalities, and features of our Services; answer requests for customer or technical support; and allow you to register for events.
524	0	We also may receive Personal Data from other third parties if you sign-up to use the Services via certain third-party social networking sites (each a “Social Networking Service”). In this case, we may receive and use Personal Data you have provided to such Social Networking Services and made available via your account privacy settings. In this regard, we may choose to collect the following Personal Data: your name, profile picture, friends list, IP address, Facebook and other unique IDs and email address.
525	0	With your consent we may send push notifications to your mobile device to provide game updates and other relevant messages. You can manage push notifications from the “options” or “settings” page within the relevant game. You may also be able to manage them from your device’s settings page for the relevant game. You may also receive local notifications. You can turn off local notifications by visiting the “options” or “settings” page within the relevant game. You can stop further use of your geo-location (for example through “check-ins”) by visiting your device's settings for the relevant application or the “settings” page for the relevant game.
526	0	Collection and use of your personal information
527	0	Any Member who has any questions, comments, or complaints relating to his/her personal data, please reach out to one of the contacts listed below through email or by phone. The Company will make every effort to respond promptly and with sincerity.
528	0	The right to withdraw your consent. Please note that there may be circumstances in which we are entitled to continue processing your data, in particular if the processing is required to meet our legal and regulatory obligations.
529	0	We retain your data for as long as your account is active or as needed to provide you the Service. We will for example periodically de-identify unused game accounts and we regularly review and de-identify unnecessary data.
530	0	Data we collect from our partners.
531	0	Analytical cookies
532	0	"This Privacy Policy (the ""Policy"") explains how your information is collected, used, stored and shared by us with respect to your access and use of our services. By using or accessing our App or our Service, you agree to the privacy policies outlined below."
533	0	Email privacy@weply.io
534	0	To keep the Service safe and fair Ensuring a level playing field in the Service is a top priority for us. For more information on our acceptable use policy, see the Carolgames Terms of Service.
535	0	(2) Members’ options regarding cookies
536	0	Chief Privacy Officer
537	0	You agree that the Contact Information you share with TESTFONI is sent for publication on TESTFONI database where a Publication/Release Certificate is issued. This Release Certificate provides constitutional protection in the framework of the Constitution with respect to Freedom of Expression. See. The Terms of Service 
538	0	) Outsourcing of processing to Korean third-party service providers:Outsourced Processor Tasks that are outsourced
539	0	You can stop all collection of information by the Application easily by uninstalling the Application. You may use the standard uninstall processes as may be available as part of your mobile device or via the mobile application marketplace or network. You can also request to opt-out via email, at chillyroominc@gmail.com. 
540	0	The Company collects personal data of the Members as above, but it does not collect sensitive personal data (e.g., race and ethnicity, ideology and beliefs, birthplace and domicile, political views and criminal record, health status and sex life) that may infringe upon the basic human rights of the Members and particular identification data.
541	0	We may use Personal Data to pursue our legitimate interests, research (including marketing research), network and information security, and fraud prevention. In addition, Jam City may use Personal Data for other purposes that are clearly disclosed to you at the time you provide Personal Data or with your consent.
542	0	Cookies. Cookies are small text files placed in visitors’ device browsers to store their preferences. Most browsers allow you to block and delete cookies. However, if you do that, the Services may not work properly.
543	0	Pixel Tags/Web Beacons. A pixel tag (also known as a web beacon) is a piece of code embedded on the Services that collects information about users’ engagement on that web page. The use of a pixel allows us to record, for example, that a user has visited a particular web page or clicked on a particular advertisement. We may also include web beacons in e-mails to understand whether messages have been opened, acted on, or forwarded.
544	0	Note that if you ask us to remove your personal data, we will retain your data as necessary for our legitimate business interests, such as to comply with our legal obligations, resolve disputes, and enforce our agreements
545	0	Our Company transfers this information to our trusted partners, service providers, business owners and potential partners who want to work with us so as to provide other services, by way of providing technical infrastructure services, analyzing how our Services are being used, measuring the effectiveness of advertisements and services and facilitating payments,
546	0	You can find more information what is cookie here: http://en.wikipedia.org/wiki/HTTP_cookie We do not use own Cookies, but Cookies might be used by the third parties that links from our app lead to. By clicking on to third party website you are consenting to their use of cookies.
547	0	You have the right to object to profiling;
548	0	Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
549	0	Cookies, Pixel Tags/Web Beacons, Analytics Information, Mobile Device Identifiers, and Interest-Based Advertisin
550	0	Social features are a core component of our games. Other players and users may, for example, see your profile data, in-game activities and read the messages you have posted.
551	0	① Provide differentiated information depending on the individual’s area of interest.
552	0	3. Data to fight fraud (such as refund abuse in games or click fraud in advertising)
553	0	This Application does not collect precise information about the location of your mobile device.
554	0	We also use advertising cookies on our websites. These cookies offer us insight into matters including:Which advertisements you have already seen, to help avoid showing you the same advertisement repeatedly;
555	0	Some of the third-party monetization SDKs integrated in our app may access your information for the purpose of ad optimization.  Such information includes GAID (Google Advertising ID on Android devices) or IDFA (Identifier for Advertising on iOS devices), region (defined as the location where a given language is used), location information and IP address. This Policy does not govern our third party monetization partners, as they have their own privacy policies which can be viewed on their websites. We have no access to or control over such third parties. However, we have a routine procedure to scan all third party SDKs to detect if they collect sensitive user information. The partners we select to work with include but are not limited to Google AdMob (monetization platform of Google LLC), DoubleClick Ad Exchange (monetization platform of Google LLC), DoubleClick for Publishers (monetization platform of Google LLC), Facebook Audience Network (monetization platform of Facebook, Inc.), MoPub (monetization platform of Twitter, Inc.), Amazon, Fyber, Smaato, etc. 
556	0	You can see the list of companies that may implement and/or access cookies on your mobile device, and how to opt-out to such cookies (where available) at http://www.jamcity.com/adpartners/
557	0	Hammerbrookstr. 90, 20097 Hamburg, Germany
558	0	Sending and returning ordered products and awards such as free giveaways.
559	0	Internal transfers: Your Personal Data may be transferred within the Any.do group. We implement sufficient measures to ensure that Personal Data receives an adequate and consistent level of protection wherever it is transferred to;
560	0	We collect details of your use of our Services and the resources that you access. Such usage information include information about how and when you access or use our Services (such as games accessed, pages visited, purchase and use of virtual game items, the details of your purchases, and your game play).
561	0	Personal Information
562	0	NHN KCP Corp. Processing of credit card payments
563	0	We will store your Personal Data for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
564	0	IF YOU DO NOT AGREE TO THE TERMS AND CONDITIONS SET FORTH HEREIN, DO NOT USE THE SOFTWARE & SERVICES. We collect the following types of information automatically when you use our Software & Services. Information collected automatically may include usage details, metadata, and real-time information about the location of your device:PERSONAL INFORMATION
565	0	The last three numbers of your IP address have been deleted, meaning it is anonymised.
566	0	Your information may be disclosed and transferred to our affiliates or our subsidiaries or relevant institutions/interested parties and to the corporations acquiring our company or through the acquisition of all or a significant portion of our merger, consolidation or assets of our company. 
567	0	available, we or our third-party service providers may collect the following Personal Data from you in order to facilitate your payment for such virtual goods: Purchase history (this does NOT include payment method details or banking information which is collected and processed by a third-party).
568	0	“Non-personal information” is information that, when taken alone, cannot be used to identify or contact you. Neptune's studio may collect non-personal information about your use of its Service in the course of your game play. Neptune's studio may also invite you to share non-personal information about yourself which may include but is not limited to:Your age and date of birth;Your gender;Information about the hardware you may own;Your country;If applicable, your physical geolocation and that of the devices you use to access our ServicesYour favorite websites, friend information and fan pages;Any other information included in your application, social network or other online profile.
569	0	To provide greater Service to our players, we have a legitimate interest to collect and process necessary data to:1. Update and develop player profiles2. Develop and improve the Service and player experience3. Manage our relationship with you4. Provide social features as part of the Service5. Customize your Service experience6. Respond to your comments and questions and provide player support7. Provide you Carolgames offers in the Service as well as in other websites and services, and by email8. Send you related information, such as updates, security alerts, and support messages；9. Enable you to communicate with other players10. Display personalized advertisement
570	0	You can send us feedback via the feedback form. The feedback form allows you to send an email address with your feedback. The email address may be used to contact you if Microsoft needs further information or clarification about how to resolve any problems for which you submit feedback. Microsoft does not guarantee a response to feedback it receives. The feedback form also allows you to send feedback to Microsoft and, if you want, include logs or screenshots showing the specific feedback you have. Although this feedback form doesn’t intentionally collect personally identifiable information, it is possible that such information might be captured in the text field, screenshots, or logs you provide. Microsoft doesn’t use the information to identify you.
571	0	The Company shall identify and clarify the purpose for which the personal information and the User Information that it acquires from customers will be used, and shall not use personal information and User Information for any other purposes. Where the Company acquires personal information and User Information from customers, it shall use them for the following purposes:Providing and operating the Services.
572	0	We may also use the information you provided us to contact your from time to time to provide you with important information, required notices and marketing promotions.
573	0	You agree, consent and acknowledge that TESTFONI may carry out the above-mentioned personal information for purposes in line and consistent with this Privacy Policy. All reasonable actions and measures are taken by our company to protect against misuse, loss and unauthorized use of personal information. TESTFONI applies physical, electronic and procedural safeguards to protect information. The information in this scope shall be stored and secured on the servers. Any access shall be protected in safe networks where few employees are working and access is solely limited to staff members. However, none of them are 100% safe through Internet or electronic storage methods. 
574	0	Required Information Registration, service use and consultation, preventing and checking for illegal use, instructions regarding refunds and recalls ID (email), password, name, nationality (Korean/Foreigner)
575	0	Kawaii Home Design uses cookies and other comparable technology on this website. Cookies are small, simple text files. Your computer receives these files when you visit one of our websites. Read on for more information about how we use cookies, how to manage your cookie settings, how to block cookies and how to delete them.
576	0	Twilio USA Transmitted via network during sign-ups Emails listed in Article 1 above
577	0	We collect general technical data pertaining to you (such as information about the device you use to access our Services, IP address, operating system, browser type, program or system error messages and other system information).
578	0	Retention of your Personal Data. In addition to the retention periods mentioned in Section 1 above, in some circumstances we may store your Personal Data for longer periods of time, for example (i) where we are required to do so in accordance with legal, regulatory, tax or accounting requirements, or (ii) for us to have an accurate record of your dealings with us in the event of any complaints or challenges, or (iii) if we reasonably believe there is a prospect of litigation relating to your Personal Data or dealings.
579	0	Neptune's studio may also disclose information about you if it determines that such disclosure is reasonably necessary to enforce our Terms of Service or to protect its operations or users. Additionally, Neptune's studio may sell, transfer or otherwise share some or all of its assets, including your Personal Information, in connection with a merger, acquisition, reorganization or sale of assets or in the event of bankruptcy. We may transfer your information, including personal information, to the successor organization in such transaction. As part of our international operations, we may transfer data to our affiliates from time to time for our legitimate business purposes.
580	0	In order to combat fraud and illegal activity, we may exchange data with other companies and organizations and provide it to public authorities in response to lawful requests.
581	0	Data about your use of the Service (such as gameplay data and your interactions with other players inside the Service)
582	0	Where we receive requests for information from law enforcement or regulators, we carefully validate these requests before any Personal Data is disclosed.
583	0	What information does the Application obtain and how is it used?
584	0	The following is a list of the third-party monetization partners we currently use in our services and links to their privacy policies:  Facebook, Inc.https://www.facebook.com/policy.php
585	0	From time to time, Microsoft might change some of the Internet addresses (URLs) of the Internet services it provides. To ensure uninterrupted service, Microsoft might download a file to your system containing the new Internet addresses that OneNote needs to access to allow you to use Internet services.
586	0	“Personal information” means information about you that can be used to contact or identify you. The personal information types collected in accordance with the Service may vary depending on the activity and may include:When you log into our mobile application through your Facebook account, you will be asked to enter your Facebook email address and password. Facebook controls the information collected from you during the log-in process; Neptune's studio does not control the information that Facebook collects from you. When you use any of our Applications (whether our mobile application or if you access our Facebook application), we will collect the following information: (i) access and collect your Facebook basic information (this includes your name, profile picture, gender, networks, user IDs, list of friends, date of birth, email address, and any other information you have you have set to public on your Facebook account); (ii) send you email; (iii) post to your Wall; (iv) access posts in your news feed; and (v) access your Facebook data at any time even if you are not using Facebook. Please note, if you allow Neptune's studio to have access to this information, then Neptune's studio will have access to this information even if you have chosen not to make that information public. For information about how Facebook may disclose your information, including any information you make public, please consult the Facebook Privacy Policy. We have no control over how Facebook uses or discloses the personal information you provide to it. We store the information that we receive from Facebook along with other information that we collect from you or receive about you. If you purchase a license to use in-game virtual currency or virtual items in any of our games, our third party payment processor will collect the billing and financial information it needs to process your charges. This may include your postal address, e-mail address and financial information. Neptune's studio does not collect or store your financial information, like credit card numbers. However, Neptune's studio’s payment processors may share non-financial information with us related to your purchases, like your name, billing address and the items purchased in order to fulfill your order. Neptune's studio may also obtain the billing and payment information that you provide when your purchase is processed by another party (like Facebook, Apple or Google) such as when you purchase something in a game you play on a social network or that you downloaded on your mobile device however does not store it. Our Terms of Service explain our policies and terms relevant to our charges, billing practices, third party credits and virtual currencies. Please note that such purchases may also be subject to additional policies of such third party site.
587	0	We may collect and use non-personal information in the following circumstances. To have a better understanding in user's behavior, solve problems in products and services, improve our products, services and advertising, we may collect non-personal information such as installed application name and package name, the data of install, frequency of use, country, equipment and channel, configuration and settings of the products and Services, ISP (Internet Service Provider), Internet protocol (IP) address, Media Access Control (MAC) address, device configuration and identifiers, Advertising ID (Identifier for Advertisers used in Android, such as Google advertising ID (GAID)) , location, Android ID.
588	0	Paypal USA Transmitted via the network when the Member uses the Service. Collected Items listed in Article 1 above Used to process foreign currency payments and is retained until membership withdrawal or termination/expiration of the outsourcing agreement.
589	0	CJ Logistics Corporation Delivery service
590	0	If the handling of personal information is necessary to improve public health or promote the sound growth of children and where it is difficult to obtain the consent of the person.
591	0	We may share your information with certain third parties (including, without limitation, search engines, content providers, and advertising networks and platforms) that provide various services (such as advertising, marketing, analysis, content, and search) in connection with the Software and Services. We take appropriate measures to ensure that no user can be individually identified from the disclosure of such information, and we require these third parties (i) to keep the data secured, (ii) not to use the data for any other purpose other than to provide us with Services (for example, we use Google Analytics, in addition to our own analytics technology, and other third-party analytics packages to collect, monitor and analyze the information we collect in order to increase our functionality and user-friendliness, to better tailor the Services to our users’ needs, and to understand and analyze how you are using our Services. We also share your information with Google as necessary to receive the Google Analytics service. For more information please see Google’s privacy policy (http://www.google.com/policies/privacy/) addressing the information that is collected to provide the Google Analytics service and how Google uses such information); and (iii) to use the data solely in compliance with this Privacy Policy. If you want to delete any personal data which we have shared with the third parties, please contact our Data Protection Officer by email at: horoscopeplus2018@gmail.com. We would try our best to notify the third party of deleting the relative personal data, but no warranty as to the deletion is made by us.
592	0	Mobile phone numbers listed in Article 1 above Used to process sign-ups, product purchases, outsourcing of SMS text messaging to users, account deletions, or termination/expiration of the outsourcing agreement.
593	0	You understand and agree that Neptune's studio may be required to access, monitor and disclose your information, and the contents of your online communications (including without limitation chat text, voice communications, IP addresses and any personal information) if required to do so by any applicable law or regulation, or in the belief that such disclosure is reasonably necessary to avoid liability, to comply with legal process, including, but not limited to a subpoena, statute, search warrant, or court order, or to protect the rights or property and rights of Neptune's studio or a third party, to protect the safety of our users, the public or any person, or to prevent or stop activity Neptune's studio may consider to be, or to pose a risk of being, illegal, unethical, criminal or legally actionable, including to report such criminal activity or to exchange information with other companies and organizations for the purposes of fraud protection, credit risk reduction and other security precautions. Note that Neptune's studio is not required to question or contest the validity of any search warrant, subpoena or other similar governmental request that it may receive.
594	0	Interactions with Third Party Social Networks or Platforms: You understand that where you allow your account with us to interact with any third party social network or platform, we may share data about you with your contacts (and vice versa) in order that you may enjoy playing socially. This data includes your name, your social media profile, picture and your scores and/or progress in our games.
595	0	Use of Information Collected
