	sentiment	review
2315	1	Information of our users are stored in our data center in Canada, provided by Softlayer a company registered and operating in the USA, who acts as a data processor. For more information about this company or the privacy policy it applies, please follow the link: www.softlayer.com.
430	0	General. We use SDKs (Software Development Kits) of Peaberry. We do not have any influence on the scope and the further use of the Data that is collected through these tools and hence inform you to the best of our knowledge. Purpose. We use Peaberry for staying in touch with you via emails for marketing purposes as well as to inform you of your progress, show you statistics or similar usage information. We use Peaberry to track if you open our emails and if you open content available in the emails. This helps us understand what content is well received and which is not (analytics). The basis for the processing is Art 6 sec 1 subsec f GDPA. Please see Peaberry’s privacy policy at https://customer.io/privacy-policy.html.
2039	1	The Site is hosted in the United States. If you visit Chatous from the European Union or other regions of the world with laws governing data collection and use that may differ from laws of the United States, then please understand that you are transferring your Personal Data outside of those jurisdictions to the United States for the uses identified above in accordance with this Privacy Policy. By providing your Personal Data to Chatous you consent to that transfer.
1810	0	Lima Sky may use analytics tools to develop and analyze use of the Services. Analytics companies may access anonymous data (such as your IP address, device vendor ID, and/or device advertising ID) to help us understand how Services are used. Analytics tools we may use include:Flurry Analytics: If you wish to find out more information on Flurry analytics, please follow this link: http://www.flurry.com/legal-privacy/privacy-policy
4929	1	CXZH.LTD complies with international information criterion to protect your personal information. These measures include some technical and programmed steps that can protect your data against misuse, illegal access, disclosure, losing, modification or destruction. We use security socket layer (SSL) to transmit credit card and your or your child’s geo location information. We follow generally accepted industry standards to protect the personal information submitted to us, both during transmission and once we receive it. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, we cannot guarantee its absolute security.
4186	0	Magic Seven regularly reviews its compliance with this Privacy Policy. If Magic Seven receives a formal written complaint from you, it is Magic Seven’s policy to attempt to contact you directly to address any of your concerns. Magic Seven will cooperate with the appropriate governmental authorities, including data protection authorities, to resolve any complaints regarding the collection, use, transfer or disclosure of personal data that cannot be amicably resolved between you and Magic Seven.
4222	1	When the Wuma VPN is connected, we encrypt all of the traffic between your device and our servers, using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES GCM data encryption technology. ChaCha20 Poly1305, among other currently secure algorithms, is also available and configurable for performance.
3717	1	We may transfer your information if we are involved, whether in whole or in part, in a merger, sale, acquisition, divestiture, restructuring, reorganization, dissolution, bankruptcy or other change of ownership or control.
1657	0	Usage Information
4887	1	Candivore takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
1929	1	6.1. We may  transfer and maintain on our servers or databases some of your personal information outside the European Economic Area (EEA) including in Russia. 
2740	1	In connection with our provision of the Platform and its connected services, we may transfer your personal information to countries outside of the EEA, including to countries that may not provide the same level of data protection as your home country such as the United States and China. We take appropriate steps to ensure that recipients of your personal information are bound to duties of confidentiality and we implement appropriate measures to ensure your personal information will remain protected in accordance with this Privacy Policy, such as standard contractual clauses. A copy of those clauses can be requested from DataProtection@service.alibaba.com.
2164	0	data analytics providers
2693	0	Our Service may contain links to and from other websites and services. We are not responsible for the privacy practices or the content of any third party sites. Please check the individual privacy policy of any such websites or services before you submit any personal information to them.
3780	0	For marketing purposes. For example, we might send you information about events or special promotions. We might also tell you about new features or products. To learn about your choices for these communications, read Section 8.2 below
2129	0	The only personal information we collect from users who have identified themselves as below the age of 13 for the purposes of offering our services are persistent identifiers (such as device ID, IDFA, IDFV, advertising ID, IP address). Such persistent identifiers are used and shared with third parties solely for providing support for the internal operations meaning to place contextual advertisement (including frequency capping), to authenticate users of or personalize the content on Apps, to maintain or analyze the functioning of the Apps, personalize the content of the App (such as sending push notifications), to perform network communications to protect the security or integrity of the user or the App, to ensure legal or regulatory compliance.
3138	1	We only transfer personal data to entities in third countries that have provided appropriate safeguards to ensure that their level of data protection is in agreement with this privacy policy and applicable law.
5149	0	The authorities if we believe your actions are inconsistent with the spirit or language of our policies or if the disclosure is necessary to protect the rights, property and safety of Kiloo or others;
3321	0	Content others share or reshare about you
2761	1	Your account is protected by a password for your privacy and security. You must prevent unauthorized access to your account and Information by selecting and protecting your password and/or other sign-on mechanism appropriately. To help protect your Information, you should not share your account information or password, reuse your password on other sites, or use a password you have used on other sites.
1284	1	All personal information that Netmarble collects is stored and transferred to a data center in Korea using secure cryptographic communication at the collection stage. Netmarble has implemented the appropriate technical and organizational security standards, including industry standard safeguards, to protect customer privacy. In particular, we received KOREA ISMS and KOREA PIMS certification.
373	0	For more information on AdMob Partners, please visit: https://support.google.com/admob/answer/9012903
172	0	The e-mail address of our DPO is dpo@corp.my.com.
588	1	In addition, we take reasonable steps to assure that third parties who collect personal information on our behalf provide sufficient protection of personal information in addition to requiring their compliance with this Privacy Policy at all times.
974	0	NHN, Inc. Outsourcing of SMS text messaging
3341	1	The APP and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
787	1	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
4033	1	Maintaining the security of your personal information is also your responsibility. Where we require you to register an account, you should choose a password of sufficient length and complexity and keep your password confidential. Do not leave your device unlocked so that other individuals may access it. Make sure you trust the wireless connections you are using to access or use our Services.
232	0	Advertisers.
1662	0	The legitimate interest we rely on for this processing is our interest to promote our Service in a measured and appropriate way.
2146	1	We are very concerned about safeguarding the confidentiality of your information. We employ administrative, physical and electronic measures designed to protect your Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information are absolutely guaranteed to avoid unauthorized access or use of your Information which is impenetrable.
1160	0	We may update our Privacy Policy from time to time. We will notify you of any changes by posting the new Privacy Policy on this page.
5001	1	Turning the Wuma VPN on encrypts all of the traffic between your device and our servers using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES data encryption, and HMAC message authentication. This means that your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc. will be securely encrypted by Wuma.
1354	0	We may disclose and transfer (whether within or outside the jurisdiction of the Alibaba entity that is the controller) your Personal Data to our partners and to service providers engaged by us to assist us to provide services to you or who otherwise process Personal Data for purposes described in this Privacy Policy or notified to you when we collect your Personal Data.  Examples of these partners or service providers include: our business partners (for example, in order for them to provide you with discounts or offers that may interest you);marketing platforms, such as Google, Twitter, Facebook, Instagram, and VKontakte, and providers of analytics services relating to users’ behavior, in order to tailor the content you see when visiting our Sites.  These marketing platforms may combine information they collect on our Sites with data on their platforms and data they collect from other websites or through other sources in order to conduct targeted advertising.  The activities of these third party marketing platforms are governed by their own privacy policies, not this Privacy Policy;payment service providers to assist with payment for transactions or providing withdrawing service for sellers.  The activities of payment service providers may be governed by their own privacy policies, not this Privacy Policy;credit risk assessment providers to conduct risk assessment on sellers to determine whether a seller can be permitted to make an advance withdrawal;logistics partners for providing delivery services for buyers, including return and exchange of products, and warehousing services for sellers;custom agents for customs clearances purposes; cloud computing service providers to provide cloud storage serviceswarranty service providers to provide warranty services;customer service providers to provide after-sale services; and risk control service providers to assess the security of members’ accounts and transaction risks.
447	1	We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however.
1298	1	Trials of Heroes follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security, integrity and privacy of the information in Trials of Heroes’s possession. Only those persons with a need to process your personal data in connection with the fulfillment of their tasks in accordance with the purposes of this Privacy Policy and for the purposes of performing technical maintenance, have access to your personal data in Trials of Heroes’s possession. Personal data collected by Trials of Heroes is stored in secure operating environments that are not available to the public. To prevent unauthorized on-line access to personal data, Trials of Heroes maintains personal data behind a firewall-protected server. However, no system can be 100% secure and there is the possibility that despite Trials of Heroes’s reasonable efforts, there could be unauthorized access to your personal data. By using the Services, you assume this risk.
3861	1	We may transfer your personal information across national borders to other countries in compliance with applicable laws.
2630	0	We use information about you for the following purposes in accordance with the legal bases for each type of personal data as described below:Log-, device-, usage-, and consumption information
2735	0	If you are under 15 years of age or a minor in your country of residence, please ask your legal guardian’s permission to use or access the Services. Eyewind takes children’s privacy seriously, and encourages parents and/or guardians to play an active role in their children's online experience at all times. Eyewind does not knowingly collect any personal information from children below the aforementioned age and if Eyewind learns that Eyewind has inadvertently gathered personal data from children under the aforementioned age, Eyewind will take reasonable measures to promptly erase such personal data from Eyewind’s records.
1148	0	We will not rent or sell your personal data to third parties, but we may share your information from tools like cookies, log files, and device identifiers and location data, with third-party organizations that provide automatic data processing technologies for the App. We do not control or influence these third parties’ tracking technologies or how they may be used.
2562	1	For the information we collect, some is only stored on your device locally and some is stored safely in encrypted format in our servers located in AWS. We have strict policies to control access and usage of such data. If you would like to have your information deleted, please contact us.
4329	1	If you are located outside Canada and choose to provide information to us, please note that we transfer the data, including Personal Data, to Canada and process it there.
3772	0	If you are a California resident, California Civil Code Section 1798.83 provides you with the right to request certain information regarding disclosure of your Personal Information to third parties for direct marketing purposes, including a description of the categories of Personal Information disclosed. We do not share your Personal Information with third parties for their marketing purposes.
654	0	Where we rely on contract, we will ask that you agree to the processing of personal data that is necessary for entering into or performance of your contract with us. We provide a voluntary service; you can choose whether or not you want to use the Services. However, if you want to use the Services, you need to agree to our Terms of Use, which set out the contract between the Company and you. As we operate in countries worldwide (including the US) and use technical infrastructure in the US to deliver the Services to you, in accordance with the contract between us, we may need to transfer your Information to the US and to other jurisdictions as necessary to provide the Services.
5459	1	We review our information collection, storage and processing practices, including physical security measures, to guard against unauthorized access to systems.
650	1	The security of your personal information is important to us. We have put in place appropriate physical, electronic, and managerial procedures to safeguard and help prevent unauthorized access, maintain data security, and correctly use the information we collect online. When you enter sensitive information we encrypt that information.
5080	0	Device Phonebook. Because HOLLA is all about communicating with friends, we may—with your consent—collect information from your device’s phonebook.
9	0	We will store your personal data for as long as it is reasonably necessary for achieving the purposes set forth in this Privacy Policy (including providing the Service to you), which includes (but is not limited to) the period during which you have an account with the App. We will also retain and use your personal data as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.
2168	0	When you access the Service by or through a mobile device, we may access, collect, monitor and/or remotely store ﾡﾰlocation data,ﾡﾱ which may include GPS coordinates (e.g. latitude and/or longitude) or similar information regarding the location of your mobile device. Location data may convey to us information about how you browse and use the Service. Some features of the Service, particularly location-based services, may not function properly if use or availability of location data is impaired or disabled.
5161	0	These personal data are processed by Our internal monitoring system.
1140	1	By registering for and using the Service you consent to the transfer of information to any other country in which Reports+, its Affiliates or Service Providers maintain facilities and the use and disclosure of information about you as described in this Privacy Policy.
2099	0	The current version of the Policy of 23.07.2018.
1951	0	Drivers: users who provide transportation individually or through partner transportation companies
2161	1	Information security
2216	1	In order to provide Services to our users all over the world, we operate globally. You hereby authorize us to transfer, store, and use your data in any country and region we operate, including Singapore, the People’s Republic of China and the European Union. Please note that data processed in a foreign country may be subject to foreign laws and accessible by foreign authorities. However, we will use commercially reasonable efforts to ensure the security of your information.
4008	1	The Software and the Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or the Services. You may withdraw your consent at any time.
5352	0	If the ownership or control of all or part of our Games and products or their assets changes, we may transfer your information to the new owner.
441	1	BetterMe does business globally. We may transfer personal data to countries other than the country in which the data was originally collected in order to provide the Service set forth in the Terms and Conditions of Use and for purposes indicated in this Privacy Policy. If these countries do not have the same data protection laws as the country in which you initially provided the information, we deploy special safeguards.
2401	0	Some of the Apps allow you to submit content generated in or by the Apps to third party sites like Facebook, Vkontakte, Google Play Games, Game Center and YouTube. These submissions follow the information transfer protocols of such third parties, which are designed to enable content sharing with such third parties.
4167	1	How your info is secured and managed
2950	0	The Jasmin Chat may collaborate with a third party to provide the User with relevant web Services. In this scenario, the Jasmin Chat has the right to share 's registered information with a third party, if the third party agrees to bear responsibility for providing privacy protection no less favorable to that of the Jasmin Chat.
4397	0	We also share personal data with vendors or agents working on our behalf for the purposes described in this privacy policy. For example, companies we’ve hired to provide data analytical services may need collect and access to personal data to provide those functions. In such cases, these companies must abide by our data privacy and security requirements.
2481	0	3.1.1 Sharing upon obtaining your express consent: we will share your personal information with another party upon obtaining your express consent.
3797	0	We may disclose (or provide access to) personal information to the following categories of recipients:Other Platform Users where necessary in connection with the facilitation of purchases and communications made between you and the other users.
123	1	Please do not buy, sell, transfer, rent, and/or lease your account and/or password to other people. We will not take any responsibility for the illegal use of your account by others that is caused by hacking or negligent password keeping.
4617	0	Information from partners.
5319	1	Under certain conditions, the Jasmin Chat may use the universally accepted SSL encryption system to ensure the security of information transfer.
2999	0	The Privacy Policy detailed herein applies to any and all information that a User may have obtained from or provided to Candivore. Candivore reserves the right, at its full and complete discretion and without prior notice, to change, modify, amend, add, subtract, or otherwise remove portions of its Privacy Policy at any time and for any or no reason.
3548	1	We employ commercially reasonable security methods to prevent unauthorized access to the Sites, to maintain data accuracy and to ensure the correct use of the information we hold.
3322	0	Children can be invited to take part in testing our games (playtests) with their parents' authorisation and/or their parents' physical presence being required depending on the country where the playtest is conducted.
4754	1	If you signed up for Telegram from the UK or the EEA, your data is stored in data centers in the Netherlands. These are third-party provided data centers in which Telegram rents a designated space. However, the servers and networks that sit inside these data centers and on which your personal data is stored are owned by Telegram. As such, we do not share your personal data with such data centers. All data is stored heavily encrypted so that local Telegram engineers or physical intruders cannot get access.
4666	1	The security of your personal information is important to us. We maintain appropriate technical and physical safeguards to protect your personal information against unauthorized access, loss and misuse. We take commercially reasonable security measures to protect your personal information, including encryption of sensitive information (such as payment information) using SSL or MD5 and application of firewalls and IDS (intrusion detection system).
3558	0	We use this data in order to identify you, verify your account and prevent abuse and infringements of your or other persons' rights.
5442	1	Although we take appropriate measures to safeguard against unauthorized disclosure or access of your information, no security measure is perfect.  Thus, we cannot guarantee the security of your information.  You hereby agree to use our Services at your own risk.  We do not assume any responsibility for the unauthorized use or access of your information under our control.
2344	0	To keep you informed of offers and promotions relating to our Services and those of other entities within our group, provided that you don’t “opt-out” from this option Legitimate interests so we can send you information about our Services (and promotions and offers) that you may be interested in
710	0	2.1 We may use your Information for any purpose as below:1.to provide Application and Services (and the features within Application) to you, such as to show to other users in SHAREit such as your connected friends or other users on the platform;2.to provide you with advertising and direct marketing that is more relevant to you;3.to better understand how you access and use Application, in order for us to improve Application and respond to customer desires and preferences, including for us to provide language and location customisation, personalised help and instructions, or other responses to your and other customers' usage of Application;4.to help develop our service and provide, maintain, improve and modify the Applications, Services and the Site and develop new services;5.to assess the effectiveness of and improve advertising and other marketing and promotional activities on or in connection with Application.2.2
5151	1	All the information that you provide us is stored in a secure computing environment protected by secure firewalls to prevent unauthorized access. We control access so that only people who need to access the information can.  All staff are provided security training and are required to adhere to a comprehensive set of security policies, procedures, and standards related to their jobs. When you use secure areas of our Services, we use SSL with 2048bit encryption. This means that all the information sent between your computer and our secure computer environment is encrypted or scrambled so that no one can read it in transit. Secure areas of the site have a time-out feature.
2338	1	We work in the international space and provide our App to our Users around the world.
220	0	According to the provisions of relevant laws and legislations, we are not required to obtain your authorization and consent when collecting your personal information in the following circumstances:(I) the personal information is related to national security and the security of national defense;(II) the personal information is related to public security, public health and significant public interests;(III) the personal information is related to the investigation of a crime, prosecutions, trials, judgment executions, etc.;(IV) the personal information is collected for the protection of the life, property and other significant legitimate rights and interests of the subject of the personal information or another person, and it is difficult to obtain your consent;(V) the personal information that is collected has been publicly disclosed to the general public at your own discretion;(VI) the personal information is information that has been lawfully and publicly disclosed, such as lawful news reports, government information disclosures and other channels;(VII) the personal information is necessary for signing and entering into this contract as required by you;(VIII) the personal information is necessary for maintaining the secure and stable operations of the products or services provided, such as detecting and attending to malfunctions in the products or services;(IX) the personal information is necessary for lawful news reporting;(X) the personal information is necessary for academic research institutions to carry out statistical or academic research on the basis of public interests, and when the results of academic research or descriptions are externally provided, the personal information contained in such results shall be de-identified;(XI) other circumstances provided for by laws and legislations.
5428	1	Medium is hosted in the United States. By using the Services, you authorize Medium to transfer, store, and use your information in the United States and any other country where we operate. Where your data is disclosed to our processors, it is subject by contract to at least the same level of data protection as that set out in this statement.
4430	0	We may make changes to this Privacy Policy. The “Last Updated” date at the top of this page indicates when this Privacy Policy was last revised. If we make material changes, we may notify you through the Services or by sending you an email or other communication. We encourage you to read this Privacy Policy periodically to stay up-to- date about our privacy practices. Your use of the Services following these changes means that you accept the revised Privacy Policy.
2265	0	We will only process your Personal Data if we have a lawful basis for doing so. Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.
1073	0	Protect and defend our rights and execute our contracts,
1756	0	Who you may choose to share your User Content with
3117	1	We also maintain administrative, technical and physical safeguards that are intended to appropriately protect Personal Information against accidental or unlawful destruction, accidental loss, unauthorized alteration, unauthorized disclosure or access, misuse, and any other unlawful form of processing of the Personal Information in our possession.
908	1	"he data that we collect from you may be transferred to, and stored at, a destination outside the European Economic Area (""EEA""). It may also be processed by staff operating outside the EEA who work for us or for one of our suppliers. Such staff maybe engaged in, among other things, the fulfilment of your order, the processing of your payment details and the provision of support services. By submitting your personal data, you agree to this transfer, storing or processing. We will take all steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy."
4089	0	DoubleUGames, Inc.(“DoubleUGames”, “We”, or “us”), established under the laws of the Republic of Korea (“Korea”), with address at 16F Gangnam Finance Center (Yeoksam dong), 152 Teheran-ro, Gangnam-gu, Seoul, Korea and business registration number 214-88-96326, recognizes that privacy is important to the visitors, users, customers and other parties (collectively or individually “Users”), who use our games, applications, forums and/or websites (collectively, the “Services”).
3958	1	The security and confidentiality of your information is extremely important to us. While there is no definitive or perfect security process, we have made commercially reasonable efforts to implement technical, administrative, and physical security measures to protect guest information from unauthorized access and improper use. When you enter sensitive information, we encrypt that information. Additionally, all user sessions of members are encrypted upon login.
523	0	8.1. You have the following rights, in certain circumstances, in relation to your personal information:(a) Right to access  your personal information.(b) Right to rectify your personal information:  you can request that we update, block or delete your personal data, if the data is incomplete, outdated, incorrect, unlawfully received or no longer relevant  for the purpose of processing.(c) Right to restrict the use of your personal information.(d) Right to request that your personal information is erased.(e) Right to object to processing of your personal information.(f) Right to data portability (in certain specific circumstances).(g) Right not to be subject to an automated decision.(h) Right to lodge a complaint with a supervisory authority.
3481	1	"Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems. Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party ""hackers"" from illegally obtaining access to this information."
2173	1	We are very concerned with safeguarding your information. Your account information is located on a secured server behind a firewall. When you enter sensitive, we encrypt that information using with our best efforts. Because email and instant messaging are not recognized as secure communications, we request that you not send private information to us by email or instant messaging services. However, we cannot guarantee that unauthorized third parties will never be able to overcome those measures or use your Personal Information for improper purposes.We encourage you to be careful when sharing your Personal Information with other Users when you use our Services like forums or chats. DoubleUGames will NEVER ask for your password to be sent separately or in clear text. Anyone doing so is probably trying to steal your stuff.
1426	1	AnchorFree uses servers hosted in the United States. Please note that we may be transferring your information outside of your region for storage and processing in the United States and around the globe. By using the Services you consent to the transfer of information to countries outside of your country of residence, including the United States, which may have data protection rules that are different from those of your country.
1872	1	If you have any questions about security of our App, you can contact us at through the email displayed below.
4116	1	Telegram supports massive communities which we have to police against abuse and Terms of Service violations. Telegram also has more than 200 million users which makes it a lucrative target for spammers. To improve the security of your account, as well as to prevent spam, abuse, and other violations of our Terms of Service, we may collect metadata such as your IP address, devices and Telegram apps you've used, history of username changes, etc. If collected, this metadata can be kept for 12 months maximum.
2154	0	Where applicable, we indicate whether and why you must provide us with your Personal Information, as well as the consequences of failing to do so. If you do not provide Personal Information when requested, you may not be able to benefit from some features of our Services if that information is necessary to provide you with that feature of our Services.
1065	0	We may provide aggregated or anonymized data to third parties, but when we do so, the information we share is in a de-identified format that does not personally identify you. 
2484	1	The security of your personal information is important to us. We follow generally accepted industry standards to protect the personal information submitted to us, both during transmission and once we receive it. We take reasonable and appropriate measures to protect personal information from loss, misuse and unauthorized access, disclosure, alteration and destruction, taking into account the risks involved in the processing and the nature of the personal information.
1059	1	"We may transfer and share your information to third parties (including service providers operating on our behalf) which may be located in countries outside the European Union (“EU”) and/or the European Economic Area (“EEA”) which may not have the same level of data protection laws as those in the country where you are located. Where your data is sent to a country outside the EU/EEA that is not subject to an adequacy decision by the EU Commission, the transfers will only occur based on the following safeguards: i) If the entity is certified to comply with the principles for data protection under the US-EU Privacy Shield Framework (""Privacy Shield"") (see Privacy Shield at www.privacyshield.gov), or ii) If we have entered into EU Commission approved standard contractual clauses with the entity, which is deemed to offer sufficient safeguards with respect to the protection of the privacy and fundamental rights and freedoms of individuals."
1543	1	POP Music Fans is very concerned about safeguarding the confidentiality of your information. We do not collect Personal Information, and we employ administrative, physical and electronic measures designed to protect your Non-Personal Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information is absolutely guaranteed to avoid unauthorized access or use of your Non-Personal Information which is impenetrable.
2712	0	a. Explanation and copies of your data
1883	1	Our business may require us to transfer your Personal Data to countries outside of the European Economic Area (“EEA”), including to countries that may not provide the same level of data protection as your home country such as the United States and China. We take appropriate steps to ensure that recipients of your Personal Data are bound to duties of confidentiality and we implement appropriate measures to ensure your Personal Data will remain protected in accordance with this Privacy Policy, such as standard contractual clauses. A copy of those clauses can be obtained by contacting DataProtection.AE@aliexpress.com (for AliExpress.com users) or DataProtection@service.alibaba.com (for Alibaba.com users).
2296	0	Our Services may contain third party tracking and data collection and analytics tools from our service providers, examples of which include AppsFlyer and Facebook Analytics. Such third parties may use cookies, APIs, and SDKs in our Services to enable them to collect and analyze user and device related data and information on our behalf. The third parties may have access to and collect data and information about you, such as your device identifier, MAC address, IMEI, locale (specific location where a given language is spoken), geo-location information, IP address, application usage, access and session times, applications present on the device or in use at a particular time on the device, and your viewing of and interactions with advertising, for the purpose of providing their services, including, for example, enabling, providing and delivering advertising as described in further detail below..   
746	1	he countries to which we transfer your data may not have the same data protection laws as your jurisdiction. We take reasonable cyber security measures and/or put in place the Standartd Contractual Clauses (e.g. Model Clauses, Data Processing Agreement/Addendum) to ensure your data is adequately protected
1267	1	While we take reasonable precautions against possible security breaches of our website, member database and records no website or internet transmission is completely secure and we cannot guarantee that unauthorised access, hacking, data loss, or other breaches will never occur. We urge you to take steps to keep your personal data safe (including your password) and to log out of your account after use. If you lose your password or give it out, or another service provider that you use suffers a data breach and you have used the same credentials with that service provider as you have with Topface, your personal data may be compromised. If that happens, please report it to Support via Feedback page.
186	0	You may correct information associated with your account from the Settings page, and the Customize Your Interests page to update your interests.
98	1	Filmigo cares about the integrity and security of your personal information. However, we cannot guarantee that unauthorized third parties will never be able to defeat our security measures or use your personal information for improper purposes. You acknowledge that you provide your personal information at your own risk.
5467	1	Canva cares about the security of your information, and uses appropriate safeguards to preserve the integrity and security of all information collected through the Service. To protect your privacy and security, we take reasonable steps (such as requesting a unique password) to verify your identity before granting you access to your account. You are responsible for maintaining the secrecy of your unique password and account information, and for controlling access to your email communications from Canva, at all times. However, Canva cannot ensure or warrant the security of any information you transmit to Canva or guarantee that information on the Service may not be accessed, disclosed, altered, or destroyed. Your privacy settings may also be affected by changes to the functionality of third party sites and services that you add to the Canva Service, such as social networks. Canva is not responsible for the functionality or security measures of any third party.
983	1	4.4 As the Internet is not an absolutely secure environment, we strongly advise against sending personal information using communication methods that are not recommended by Tantan. You can establish contact and share with others through our services. When you establish communication, conduct a transaction or share through our services, you can independently choose who you want to communicate, transact or share with as the third party who can see relevant information such as your transaction content, contact details, exchanges or shared content.
2752	0	With members of our corporate family to improve content and services and to enhance your experience
2540	1	Filmigo cares about the security of your information and uses commercially reasonable physical, administrative, and technological safeguards to preserve the integrity and security of all information we collect and that we share with our service providers. However, no security system is impenetrable and we cannot guarantee the security of our systems 100%. In the event that any information under our control is compromised as a result of a breach of security, we will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations.
3404	0	This Privacy Policy explains what personal data (as defined below) we collect through the Services, how we use and share that data, and your choices concerning our data practices.
4542	1	The security of your personal information is important to us. We follow generally accepted industry standards to protect the personal information submitted to us, both during transmission and once we receive it.
1488	1	NOVA GEIMS, OOO is headquartered in Russia, and we may have operations, entities and Services provided throughout the world. We have taken measures to ensure that your personal information is treated securely and lawfully, and that it receives an adequate level of protection in the jurisdictions in which we process it. If you are located in the European Economic Area (“EEA”) or Switzerland, we provide adequate protection for the transfer of personal information to countries outside of the EEA or Switzerland based on the standard contractual clauses authorised by the European Commission or other appropriate safeguards defined in Article 46, EU General Data Protection Regulation 2016/67 (GDPR).
3511	1	Your personal information may be transferred to, and processed in, countries other than the country in which you are resident. These countries may have data protection laws that are different to the laws of your country.
5030	0	2. Advertising And Application Usage Information And Data
42	1	We work hard to protect Merger Game and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
3008	0	Google Analytics for Firebase
5186	0	Metadata. Filmigo collects metadata associated with User Content. Metadata typically consists of how, when, where and by whom a piece of User Content was collected and how that content has been formatted. Users can add or may have added metadata added to their User Content including keywords posted with a photo or video, including names, geographical information, comments or other data. This makes your data more searchable and more interactive. However, the metadata may be accessible to others if you share the User Content with others or on third party social media sites.
4283	0	How Does Trip.com Use My Personal Information and What are the Related Lawful Bases?
2306	1	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction. We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data. We also protect your privacy by seeking to minimize the amount of sensitive data. We also seek appropriate contractual protection from our partners regarding their treatment of your information. Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
