	sentiment	review
1823	1	Information about your active status or presence on our Products.
1481	1	Google Inc. policies.google.com/terms, firebase.google.com/terms/analytics
1404	0	When you register with us and use the Application, you generally provide (a) your name, email address, define a password and provide eventually other registration information; (b) transaction-related information, such as when you respond to any offers, or download or use applications from us; (c) information you provide us when you contact us for help; and (d) information you enter into our system when using the Application, such as contact information, likes and downloads, and project management information.
87	1	4. WHAT PERSONAL INFORMATION DO WE SHARE WITH THIRD PARTIES?
1658	1	"Custom Content. We may work with trusted marketing partners to bring you more useful and interesting advertising content on our Services and on third party sites and services.  We may do this by sharing or matching the personal information you have provided us on the Services with the information (which may include personal information) you have provided third parties marketing partners.  If you do not want Ubisoft to match your personal information with trusted partners in order for us to tailor ads or other custom content for you on our Services and third party sites and services, please do not check the box labelled ""Share my information with selected third parties"" at the moment of creation of your Account or within your Account settings at any time.  If you do not check the box related to this Custom Content or otherwise opt-out from this Custom Content by unchecking the box within your Account settings at any time, Ubisoft will no longer share your personal information with partners to tailor ads or other custom content for you following the date of your request.  Please note that opting-out from the Custom Content will not change the behavior of third parties collecting information on the Services. Please see how to opt-out of third party collection in ""Other passively collected information"" Section above. The list of such trusted marketing partners is available at legal.ubi.com/active-sharing/"
4305	0	Process orders
1337	0	Personal Data
3391	0	The Software and Service work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Service. You may withdraw your consent at any time.
3170	0	Restriction of Processing. Under certain circumstances, you may have the right to limit the ways in which we use your personal information.
1064	1	Admobs services
3566	0	E. Referral Services:If you choose to use our referral service to tell a friend about us, we will ask you for your friend’s name and email address. We will use the information you provide to automatically send your friend a one-time email inviting him or her to visit our Services. We delete the email address shortly after fulfilling your request and will not share it with any third party.
3402	0	"In addition we also use social media cookies. You may register for Platform membership and ""share"" Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites."
3255	1	Law enforcement or legal requests.
713	0	Please note that Level Eight may provide links to other games and websites that are operated and hosted by third parties who may have their own information collection practices. Those other games and websites are governed by their own privacy policies, which may be substantially different from Level Eight’ policies. Visitors to other games and websites are encouraged to review the privacy policies and information collection practices of those websites.
639	1	Eyewind may disclose your personal data to third parties as required by law enforcement or other government officials in connection with an investigation of fraud, intellectual property infringements, or other activity that is illegal or may expose you or Eyewind to legal liability.
4044	1	We provide information and content to vendors and service providers who support our business, such as by providing technical infrastructure services, analyzing how our Products are used, providing customer service, facilitating payments or conducting surveys.
3821	0	This Privacy Policy sets out how we, Telegram Messenger Inc. (“Telegram”), use and protect your personal data that you provide to us, or that is otherwise obtained or generated by us, in connection with your use of our cloud-based messaging services (the “Services”). For the purposes of this Privacy Policy, ‘we’, ‘us’ and ‘our’ refers to Telegram, and ‘you’ refers to you, the user of the Services.
1236	1	NUMBER FINDER may provide links to other websites through the mobile applications by NUMBER FINDER or connected to NUMBER FINDER. NUMBER FINDER can publish the advertisements, application forms, announcements, surveys of 3rd parties which had an agreement with. NUMBER FINDER may lead the Users through these forms, announcements, surveys and advertisers to websites / services / to mobile applications of the advertising or negotiated 3rd parties. NUMBER FINDER bears no liability in relation to any kind of privacy practices and policies of the third party web sites and / or mobile applications accessed through this link, and also for any visual, textual or any kind of content that they contain.
2697	0	Please read this Privacy Policy carefully to understand our policies and practices regarding your Personal Data (as defined below) and how we will treat it.
3648	1	Business Transfer: In a business transaction, such as a merger, acquisition, dissolution (including bankruptcy), change of control, or a sale of all or a portion of our assets, customer information, including personally identifiable information, generally is one of the transferred business assets. In the event that Netmarble undergoes such transactions, including preparation of any of such transactions, we may share, disclose or transfer all of your information, including personal information, to the successor. Any third party to which we transfer or sell our assets will have the right to continue to use the personal and other information that you provide to us in the manner set out in this Privacy Policy. We will not sell or rent your information to any third party outside of these circumstances.
3907	1	You acknowledge that third party services providers, or external services such as your app store (e.g., iTunes or Google Play) may collect certain information in connection with your use of the Service, such as Personal Information, Payment Information, Geolocational Information, and other usage-based data. We have no control over the collection of such information by a third-party app store, and any such collection or use will be subject to that third party’s applicable privacy policies.
663	0	If you choose to use AppStore to finalize and pay for your order, you will provide your credit card number directly to Apple. Apple’s Privacy Policy will apply to the information you provide to Apple.
2008	1	When we believe it is necessary to comply with applicable laws or to exercise, establish or defend our legal rights or protect your vital interests or those of any other person, we may also disclose and transfer your Personal Data to our professional advisers, law enforcement agencies, insurers, government and regulatory and other organizations, or as otherwise required or permitted by applicable laws.
238	0	You can enable or disable Do Not Track by visiting the Preferences or Settings page of your web browser.
2608	0	Analyzing site traffic and trends, and generally understanding the online behaviors and interests of people who interact with our services We may also allow others to provide audience measurement and analytics services for us, to serve advertisements on our behalf across the Internet, and to track and report on the performance of those advertisements. These entities may use cookies, web beacons, SDKs, and other technologies to identify your device when you visit our site and use our services, as well as when you visit other online sites and services. Please see our Cookie Statement for more information regarding the use of cookies and other technologies described in this section, including regarding your choices relating to such technologies.
4731	1	Members of Alibaba Group and their respective affiliates and/or their designated service providers that work with us to provide processing services such as software, tools, systems and messaging services for purposes described in this Privacy Policy
2020	1	The privacy policies of our service providers may include additional terms and disclosures regarding their data collection and use practices and tracking technologies, and we encourage you to check those privacy policies to learn more about their data collection and use practices, use of cookies and other similar tracking technologies.
3207	1	• with your consent;
3767	1	Social Features: When you use the social features of our Services, we share information about you, including your name, user ID, social media profile, picture, game scores and progress, and any other information that you submit or post using such social features.  For example, other players may see your name, picture, profile information, and your scores and game progress.  In addition, information or message that you submit or post through message boards, forums and/or chat areas will be published on our Websites, Applications, and/or third-party social media network that you sign on.
4791	0	Personal data we may collect includes the following:your mobile device’s unique device ID (“Device ID”);your User ID (which is generated by us and allocated to you when you first play our games);your device operating system & version;your device make and model;game play attempts, progression and results;session game time start, end and duration;purchase transaction types (for TENS Tournament only);the country of your Device;the time, date and install source of your first download (e.g. from a clicked advertisement);advertisements viewed and clicked; andidentification of crashes and defects.
1928	1	- Our Websites/Apps offer social sharing features such as “Share” or “Like” on Facebook or other third-party social networking sites. If you decide to use such features, it may allow the sharing and collection of Personal Information and Non-Personal Information both to and from such third-party social networks. You should visit the policies of such third parties for more information about their information collection practices. 
35	0	We may modify this Privacy Policy from time to time. If we decide to make material changes to this Privacy Policy, you will be notified through our Service or by other available means and will have an opportunity to review the revised Privacy Policy. By continuing to access or use the Service after those changes become effective, you agree to be bound by the revised Privacy Policy
2877	1	We work with third-party partners who help us provide and improve our Products or who use Facebook Business Tools to grow their businesses, which makes it possible to operate our companies and provide free services to people around the world. We don't sell any of your information to anyone, and we never will. We also impose strict restrictions on how our partners can use and disclose the data we provide. Here are the types of third parties we share information with:Partners who use our analytics services.
5337	0	We receive information about you from companies that are owned or operated by Facebook or Google, in accordance with their terms and policies. Learn more about these companies and their privacy policies.
2348	0	Your unique ID (ID of user logged in to Google Play, Game Center, etc).
1286	0	"Cookies set by the website or app owner (in this case, Alibaba.com) are called ""first party cookies"".  Cookies set by parties other than the website owner are called ""third party cookies"".  Third party cookies enable third party features or functionality to be provided on or through the website (e.g. like advertising, interactive content and analytics).  The parties that set these third party cookies can recognize your device both when it visits the website in question and also when it visits certain other websites."
4817	0	A Member’s personal data is protected by password and encrypted information. Even with these safety measures, there is still a high possibility that a Member’s password or personal data may be leaked to others if a Member accesses the Internet in a public area or through other means. As such, what is most important is to thoroughly protect the personal data of the Members as much as possible. Therefore, all Members should also be careful not to leak or provide their personal data to others, and take responsibility in managing their personal data. The Company is not responsible for problems that may arise from the Member’s own negligence or the inherent dangers of using the internet.
1818	0	Analytics Partners. We use analytics services to collect and process certain analytics data.. These services may also collect information about your use of other websites, apps, and online resources. You can learn about Google’s practices by going to https://www.google.com/policies/privacy/partners/, and opt-out of them by downloading the Google Analytics opt-out browser add-on, available at https://tools.google.com/dlpage/gaoptout.
2438	1	LLC «WebmartGroup» hereby undertakes not to conduct any disclosure or transfer of the User’s personal data to any third parties, except Processors, mentioned above, without receipt of personal consent of the User.
2910	0	Personal data Personal data is any information about an identified or identifiable individual (data subject). An identifiable individual is an individual that can be directly or indirectly identified, in particular by referring to a specific identifier (name, number, network identifier) or to one or more specific elements of a physical, physiological, genetic, psychological, economic, cultural or social identity of the individual.
2328	1	Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.
2901	1	We may disclose your information (including information which could be used to personally identify you) when we have a good faith belief that disclosure is necessary: (i) to respond to subpoenas, court orders, or other compulsory legal process; (ii) to protect our property rights and investigate and defend against legal claims (iii) to enforce or apply our Privacy Policy, our Terms of Service or our other policies or agreements; (iv) when we believe disclosure is necessary to protect others from death or serious bodily injury; (v) to collect amounts owed to imo; (vi) to respond to your requests; and (vii) as otherwise required by law.
2490	0	Approximated geolocation if you choose to utilize such features
889	0	To allow you to access your chat history, photos, videos and missed calls for your own purposes.
4901	0	For a better experience, while using our Service, I may require you to provide us with certain personally identifiable information. The information that I request will be retained on your device and is not collected by me in any way.
3891	1	You should visit the policies of such third parties for more information about their information-collection practices.  
5086	1	Reasons we share personal data
3446	1	Advertisers: We allow advertisers and/or merchant partners (“Advertisers”) to choose the demographic information of users who will see their advertisements and/or promotional offers and you agree that we may provide any of the information we have collected from you in non-personally identifiable form to an Advertiser, in order for that Advertiser to select the appropriate audience for those advertisements and/or offers. For example, we might use the fact you are located in Kansas City to show you ads or offers for Kansas City’s businesses, but we will not tell such businesses who you are. Or, we might allow Advertisers to display their ads to users with similar usage patterns to yours, but we will not disclose usage information to Advertisers except in aggregate form, and not in a manner that would identify you personally. Note that if an advertiser asks us to show an ad to a certain audience or audience segment and you respond to that ad, the advertiser may conclude that you fit the description of the audience they were trying to reach. Sometimes Narvii conducts advertising campaigns on third party websites and applications (e.g., Facebook) (collectively, “Third Party Platforms”). In those cases, we may disclose your information in personally identifiable form to the operators of the Third Party Platforms solely to allow them to direct our advertising content to you via the Third Party Platform. In no event would we authorize such Third Party Platform Operators to reuse your email address in conjunction with other advertisers or for any other purpose.
1000	1	Business Transfers. If we are involved in a merger, acquisition, or sale of all or a portion of our assets, your information may be transferred as part of that transaction, but we will notify you (for example, via email and/or a prominent notice on our website) of any change in control or use of your Personal Information or Files, or if either become subject to a different Privacy Policy. We will also notify you of choices you may have regarding the information.
3843	1	CXZH.LTD will not read or disclose to any third party any private email communication information that is transmitted using our products and services, unless given appropriate explicit consent to do so.
3574	1	The Games may also contain third party tracking tools from service providers. We may use these third parties' tools in our Games, which may enable these third parties to analyse user information (including your personal data). While these third parties may have access to your personal information in connection with the performance of Games and other related services, they may not use such information for any purpose other than providing their services.
4359	1	CXZH.LTD assumes no responsibility when it or a third party uses your personal information in accordance with provisions of relevant laws or regulations or this privacy policy.
4904	1	Firebase Analytics
5089	1	For more information about the processing carried out by the respective third parties in connection with social sharing features, please visit the privacy policies of the entities that provide these features, which can be found here:Facebook: https://www.facebook.com/about/privacy/Game Center: https://www.apple.com/legal/internet-services/itunes/gamecenter/Children
5227	1	It is possible that we will need to disclose information about you when required by law, subpoena, or other legal process or if we have a good faith belief that disclosure is reasonably necessary to (1) investigate, prevent, or take action regarding suspected or actual illegal activities or to assist government enforcement agencies; (2) enforce our agreements with you, (3) investigate and defend ourselves against any third-party claims or allegations, (4) protect the security or integrity of our Service (such as by sharing with companies facing similar threats); or (5) exercise or protect the rights and safety of the Company, our users, personnel, or others. We attempt to notify users about legal demands for their personal data when appropriate in our judgment, unless prohibited by law or court order or when the request is an emergency. We may dispute such demands when we believe, in our discretion, that the requests are overbroad, vague or lack proper authority, but we do not promise to challenge every demand.
4952	0	You can make these requests by contacting Uber here.
5413	0	Our Privacy policy applies to all users, and others who access the App (“Users”).
3374	0	We may occasionally update this policy.
934	0	Our VPN product will never store or log your IP address beyond the duration of your VPN session, and we always delete your IP address after you disconnect from the VPN.
3804	0	We will retain your personal information for the purpose for which it was collected to provide you with Services. We may retain your personal information even after you have closed your account with us or we have ceased providing Services to you, if retention of your personal information is reasonably necessary to comply with our legal obligations, meet regulatory requirements, resolve disputes, prevent fraud, cheating or abuse, or enforce this Privacy Policy or any other agreement we may have with a user.
4310	0	This processing is also necessary for us to pursue our legitimate interests of (i) ensuring that our Online Services function properly so that you and other users have the best experience when playing any of our Game(s) and using the other Online Services; (ii) improving the quality of our Online Services, and providing a better experience to our users; (iii) identifying and correcting any bugs in the Games and Online Services and iv) understanding the effectiveness of our marketing to attract new users and re-engage our current users at an aggregated level.
612	1	protect against harm to the rights, property or safety of Ready Player our users or the public as required or permitted by law.
4866	1	Disclosure and Transfer of Personal Data
615	0	to provide news and information about the App we think will be of interest to you;
2765	0	The Information We Collect
520	1	For providing customized advertisement, the third-party advertising companies may collection or use your personal information (not including your name, address, email address or telephone number) when you use the APP or Service.
1096	1	The recipients' use of the disclosed information will not be covered by this Privacy Policy. If you have questions concerning the processing carried out by such third parties, you should review their privacy policy.
1976	1	is reasonably necessary to meet any applicable law, regulation, Legal process or enforceable governmental request.
2318	1	People and accounts you share and communicate with
4769	0	How long we keep your User Content
2635	0	The Apple App Store or Google Play App Store may collect certain financial information from you to process a payment on our behalf, including your name, email address, and other billing information.
945	0	"In addition we also use social media cookies. Some pages on our Sites allow you to ""share"" content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites set their own cookies on which we have no influence. To refuse their cookies, please follow the instructions on their websites. In addition, these websites have their own privacy policy, which you can find on the respective websites."
5381	1	We may also share and may acquire your Personal Information with future subsidiaries or companies if we choose to sell, transfer or merge parts of our business. We will, however, only transfer the Personal Information if we must and if these companies comply with applicable privacy regulations and can guarantee that your Personal Information will be kept safe
3471	0	Last modified: February 15, 2019
775	0	In the course of collecting Usage Information, the Organization also automatically collects your IP address or other unique identifier (“Device Identifier”) for the computer, mobile device, technology or other device (collectively, “Device”) you use to access the Services. A Device Identifier is a number that is automatically assigned to your Device when you access a web site or its servers, and our computers identify your Device by its Device Identifier. When you visit the Services, we may view your Device Identifier. We use this information to determine the general physical location of your Device and understand from what regions of the world the visitors to the Services come. We also may use this information to enhance the Services.
4981	0	  In connection with any transaction and payment services, or services under our buyer protection schemes, information, including but not limited to, bank account numbers, billing and delivery information, credit/debit card numbers, expiration dates and security code and tracking information from cheques or money orders may be collected to facilitate the sale and purchase as well as the settlement of purchase price of the products or services transacted on or procured through the Sites.
2940	1	To promote public interests without damaging your vital interests;
350	0	The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine-readable and commonly used format.
4495	1	Advertising network companies in order to serve contextual advertisements (the data include your IP-address, Device ID and advertising ID).
4019	1	4.6. Our selected third party partners with our permission, using their own ad servers, can show advertisements to you.
1730	0	 We use both first party cookies (cookies that are set by us at Alibaba and serve mainly to enable basic functionality on our Sites, including web analytics cookies that help us understand how users use our web pages and how we can improve their use) and third party cookies (these cookies are not set by Alibaba, but by our selected partners)
5322	1	We do not actively share personal information with third party advertisers for their direct marketing purposes unless you give us your consent.
3202	1	We also provide information and content to research partners and academics to conduct research that advances scholarship and innovation that support our business or mission, and enhances discovery and innovation on topics of general social welfare, technological advancement, public interest, health and well-being.
1012	0	Your Communications. If you contact us (e.g. via email or call for customer support) or post in chat sessions, forums or other areas of the Nordeus Services, we may collect and maintain a record of your contact details and the content of your communications.
432	1	We do not sell, trade, or otherwise transfer to outside parties your personally identifiable information. We may disclose your Non-personal information:To trusted third parties who assist us in operating our website, conducting our business, cooperation with us or servicing you, so long as those parties agree to keep this information confidential. We will access, use or disclose your information with other organizations or entities for reasons that required by any applicable law, regulation, legal process or enforceable governmental request; Detect, prevent, or otherwise fraud, security or technical issues; Protect against harm to the rights, property or safety of FancyClean, our users or the public as required or permitted by law.
5392	0	User Collected Information
959	0	Information you provide. We may collect your information when you communicate with us or you give us.
3605	1	We also share Personal Data when necessary to complete a transaction initiated or authorized by you or provide you with a product or service you have requested.  In addition to those set forth above, these parties also include:Other users (where you post information publicly or as otherwise necessary to effect a transaction initiated or authorized by you through the Services)
1732	1	Besides, If Eyewind becomes involved in a merger, acquisition, or any form of sale of some or all of its assets, we will provide notice before personal information is transferred and becomes subject to a different privacy policy.
3857	1	We will share personal information with companies, organizations or individuals outside of Adobe if we have a good-faith belief that access, use, preservation or disclosure of the information is reasonably necessary to detect, prevent, or otherwise address fraud, security or technical issues, as well as to protect against harm to the rights, property or safety of Adobe, our users, or the public as required or permitted by law.
2736	1	"""Mobirix"" is in no way responsible for the privacy policies of these other websites to which you chose to access from the Service."
3607	1	Your information may be disclosed and transferred/assigned to our affiliates or to our subsidiaries or to the legal personalities which acquired our company through the acquisition of all or a substantial portion of our merger, consolidation or assets.
3789	1	Privacy Policy: https://developer.amazon.com/support/legal/mobileads/terms-and-agreements
4857	1	CXZH.LTD will not assume any responsibility for any of your personal information that is disclosed for your own reasons (for example, when you voluntarily disclose to other people your password or when you share your account with other people).
2226	0	Ask for a copy of data we are processing about you and have inaccuracies corrected
3599	1	When ordered or requested by courts, legal authorities etc. and required in order for us to abide by applicable laws, or to protect our rights, in defense in law suits, property or safety of Level Eight, the Game, end users etc.
982	1	I want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.
1057	0	a. Personal Information. We do not store Personal Information and therefore we do not disclose your Personal Information.
3722	0	Legal Basis for Processing Personal Data Under General Data Protection Regulation (GDPR)
1075	1	We love hearing from our users -- including through public forums such as Uber blogs, social media, and certain features on our network. When you communicate with us through those channels, your communications may be viewable by the public.
1774	0	  Tracking & Cookies Data
4960	0	When we intend to collect personal information from children, we take additional steps to protect children’s privacy, including:Notifying parents about our information practices with regard to children, including the types of personal information we may collect from children, the uses to which we may put that information, and whether and with whom we may share that information
3819	0	To help measure and research the effectiveness of website features and offerings, advertisements, and email communications (by determining which emails you open and act upon).
2946	0	To contact us with your questions or comments regarding this Privacy Policy or the information collection and dissemination practices of the Site, Applications or Services, please email us at privacy@bolegames.com
1849	1	Third parties at your request. For example, you may have the option to share your Filmigo videos with your friends through email, SMS text, or various social media sites;
3190	0	To research and analyze your use of the Service
1182	1	GameAnalytics ApS https://gameanalytics.com/privacy
589	0	We may let other companies use cookies, web beacons, and similar tracking technologies on the services. These companies may collect information about how you use the services and other websites and online services over time and across different services. This information may be used to, among other things, analyze and track data, determine the popularity of certain content, and better understand your online activity.
41	1	We may use partner network providers who assist us to distribute the Game/App in order to enable as many users as possible to play/use the Game/App.
928	1	Amazon Web Services, Inc. Cloud server operation and management
1134	1	You should be aware that the Services may from time to time contain links to third-party sites, products or services. Codigames is not responsible for the privacy practices or the content of such sites or services. If you are concerned about the privacy policy of a certain third party, we recommend that you read the privacy policy of the site or service to which you link before you submit any personal information.
1665	1	Generally:  We do provide some of our Services through contractual arrangement with affiliates, services providers, and other third parties (collectively, “Service Providers”).
3542	1	 Where we have given you (or where you have chosen) a password which enables you to access certain parts of the Service, you are responsible for keeping this password confidential and you are responsible for any misuse of such information. You must change your password on a regular basis and must not share your password with anyone.
496	1	hen you choose to use third-party apps, websites, or other services that use, or are integrated with, our Products, they can receive information about what you post or share. For example, when you play a game with your Facebook friends or use a Facebook Comment or Share button on a website, the game developer or website can receive information about your activities in the game or receive a comment or link that you share from the website on Facebook. Also, when you download or use such third-party services, they can access your public profile on Facebook, and any information that you share with them. Apps and websites you use may receive your list of Facebook friends if you choose to share it with them. But apps and websites you use will not be able to receive any other information about your Facebook friends from you, or information about any of your Instagram followers (although your friends and followers may, of course, choose to share this information themselves). Information collected by these third-party services is subject to their own terms and policies, not this one.
143	1	Hosting service providers
5221	0	Legal Basis for Usage and Processing of Your Data
4592	1	Airports.
4463	0	"""Mobirix"" may also invite you to share non-personal information about yourself which may include but is not limited to: (1) your age or date of birth; (2) your gender; (3) information about the hardware you may own; (4) your favorite websites, friend information and fan pages (collectively referred to as ""non-personal information"")."
3073	0	Without your express consent, we will not limit the rights due to you under this Privacy Policy. In the event of a material change, we will provide a prominent notice.
2411	1	 Our websites or other platforms may contain links to other websites. We are not responsible for the privacy practices of other websites. We encourage users to be aware of this when they leave our site, and to read the privacy statements of any other websites that collect personal data. This Privacy Policy applies solely to information collected by us.
2540	0	Filmigo cares about the security of your information and uses commercially reasonable physical, administrative, and technological safeguards to preserve the integrity and security of all information we collect and that we share with our service providers. However, no security system is impenetrable and we cannot guarantee the security of our systems 100%. In the event that any information under our control is compromised as a result of a breach of security, we will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations.
2964	1	We share information with law enforcement or in response to legal requests in the circumstances outlined below.
1677	1	We may disclose your information (including information which could be used to personally identify you) when we have a good faith belief that disclosure is necessary: (i) to respond to subpoenas, court orders, or other compulsory legal process; (ii) to protect our property rights and investigate and defend against legal claims (iii) to enforce or apply our Privacy Policy, our Terms of Service or our other policies or agreements; (iv) when we believe disclosure is necessary to protect others from death or serious bodily injury; (v) to collect amounts owed to imo; (vi) to respond to your requests; and (vii) as otherwise required by law.
1906	1	Magic Seven collects and processes personal data on a voluntary basis and it is not in the business of selling your personal data to third parties. Personal data may, however, occasionally be disclosed in accordance with applicable legislation and this Privacy Policy. Additionally, Magic Seven may disclose personal data to its parent companies and its subsidiaries in accordance with this Privacy Policy.
2198	0	The lawfulness of processing (Art. 6 GDPR) stems from
3067	1	We do not sell, trade, or otherwise transfer to outside parties your personally identifiable information. This does not include trusted third parties who assist us in operating our applications, conducting our business, or servicing you, so long as those parties agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our application policies, or protect ours or others rights, property, or safety. However, non-personally identifiable visitor information may be provided to other parties for marketing, advertising, or other uses.
1838	0	To customize your experience
2331	0	6. Right to data portability: you can request a copy of your data in a machine-readable form that can be transferred to another provider.
3052	0	(a) If you are located outside of the United States of America this Agreement shall be governed by and construed in accordance with the laws of Sweden, without giving effect to any principles of conflicts of law, and the parties hereby consent to the sole and exclusive jurisdiction of the courts of Sweden, with the district court of Umeå (Umeå Tingsrätt) as first venue, to resolve any disputes arising out of or relating to this Agreement.
1672	1	Contract personnel
4727	1	Business partners: with whom we may jointly offer products or services, or whose products or services may be offered on our websites or apps. You may tell when a third party is involved in a product or service you have requested because their name will appear, either alone or with ours. If you choose to access these optional products or services, we may share information about you, including your personal information, with those partners. Please note that we do not control the privacy practices of these third-party business partners.
657	1	We do not include any ads and we do not sell any information (personal or other); we do not engage in tracking personal information, nor do we provide personal information to third-party software providers as detailed in our Privacy Policy.
5008	1	Sharing with Third-Party Partners
3655	1	Adobe may also share your personal information:When you agree to the sharing;When we are required to provide information in response to a subpoena, court order, or other applicable law or legal process (learn more);When we have a good faith belief that the disclosure is necessary to prevent or respond to fraud, defend our apps or websites against attacks, or protect the property and safety of Adobe, our customers and users, or the public;If we merge with or are acquired by another company, sell an Adobe website, app, or business unit, or if all or a substantial portion of our assets are acquired by another company, your information will likely be disclosed to our advisers and any prospective purchaser's advisers and will be one of the assets that is transferred to the new owner.
993	1	In addition, our advertisers may use other third-party advertising technology to target advertising on our site and other sites.
1062	0	3. Classical Personal Information
5240	1	Online advertisers or third parties share information with us to measure or improve the performance of ads on Pinterest, or to figure out what kinds of ads to show you. This includes information about your visits to an advertiser's site or purchases you made from them, or information about your interests from a third party service, which we might use to help show you ads. Learn more about the types of information advertisers or other third parties share with us.
5030	0	2. Advertising And Application Usage Information And Data
2642	1	Adobe has its own pages on many social networking sites (for example, the Adobe® Photoshop® team’s Facebook page). We will collect information which you have made publicly available on your social networking account, such as name and interests in our products and services, when you interact with our social networking pages.
5053	1	Uber may share your information if we believe it is required by applicable law, regulation, operating agreement, legal process or governmental request, or where the disclosure is otherwise appropriate due to safety or similar concerns.
4646	0	How can I control cookies?
3823	1	We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties.
4260	0	This Usage Data may include information such as your computer’s Internet Protocol address (e.g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data.
2132	0	"We may change this Privacy Policy from time to time. If we make any changes to this Privacy Policy that we think materially alter your rights, then we will post the latest policy to this site and change the ""Last Updated"" date below. We encourage you to review this Privacy Policy whenever you visit the Funimate App to understand how your personal information is used."
1889	1	We access Android ID only to analysis and provide you personalized content. And we will not share Android ID with any other third party.
514	0	We allow you to choose not to receive promotional email messages from the Service and its service providers. You may opt-out by following instructions in the message sent by the Service on how to unsubscribe from that particular mailing. You may also opt-out by contacting us at help@hakuna.live.
2923	0	We may update this Privacy Policy from time to time in response to changing legal, technical or business developments. When we update our Privacy Policy, we will take appropriate measures to inform you, consistent with the significance of the changes we make.  We will obtain your consent to any material Privacy Policy changes if and where this is required by applicable data protection laws.
725	0	Last updated:31/1/2018
2587	1	The Service may contain links to third-party websites. We have no control over the privacy practices or the content of these websites. As such, we are not responsible for the content or the privacy policies of those third-party websites. You should check the applicable third-party privacy policy and terms of use when visiting any other websites.
757	0	Emails we send you may include a technology (called a web beacon) that tells Adobe whether you have received or opened the email, or clicked a link in the email. If you do not want us to collect this information, you can opt out of receiving Adobe marketing emails.
3937	1	We may be at particular aspects of sharing your information with third parties, such as: When you order the service from our website, we provide your information to a third party payment processing. But we will control the third party to use your information, and responsible. We have some of your information may be disclosed to our partner companies in order to provide you with services such as: e-mail or chat services. To provide these services, we have your information (including your username and email address Bgcupid) to our partners.
1783	0	No personal information should be submitted to NOVA GEIMS, OOO by users under the minimum legal age required in their country of residence.
2011	1	"Note that ""Mobirix"" is not required to question or contest the validity of any search warrant, subpoena or other similar governmental request that ""Mobirix"" may receive."
