	sentiment	review
3641	0	We will record your installed app information, only for handling DMCA complaints. If we receive a DCMA complaint, we will analyze installed app information of the abuser so that we can block all applications that may cause DMCA complaints.
5131	1	"The Game use cookies to ensure proper function and so You get the highest level of satisfaction. Cookies are small amounts of information which We store on Your computer. They make it easier for You to log into and use the Games. They also allow Us to monitor website traffic and Your use of the website and to personalize the content of the Games for You. If You do not wish Us to install cookies on Your computer for these purposes, You may change the settings on Your internet browser to reject cookies. For more information please consult the ""Help"" section of Your internet browser. Please note that if You do set Your internet browser to reject cookies, You may not be able to use all of the features of the Games (for example, easy logging into the Games)."
5330	0	Even though you remove information and User Contents that you created on the Service, copies may remain viewable in cached and archived pages of the Service, or if other users or third parties have copied or saved such information and User Contents.
1894	0	If you live in a country in the European Economic Area (EEA), the Services are provided by Telegram, which for the purposes of applicable data protection legislation is the data controller responsible for your personal data when you use our Services. However, as Telegram is located outside the EEA, we have designated one of our EEA-based group companies, Telegram UK Holdings Ltd (71-75 Shelton Street, Covent Garden, London, England, WC2H 9JQ), as a representative to whom you may direct any issues you have relating to our processing of your personal data.
3201	0	When do we collect information?
5091	0	Mimo:
742	0	We may contract with additional Partners or change existing Partners in the future to perform any services in connection with the Apps. These changes shall be updated twice a year or promptly in case of material changes in our data processing practices.
4670	1	Third Party Sites and Contributors
5424	0	c. Legal Reasons
2861	1	We also use cookies to enable us to track and target the interests of Platform visitors to enhance the experience on our Platform by researching visiting patterns and conduct interest-based advertising; assisting our partners to track user visits to the Platforms; and to track progress and participation in promotions. We use first and third party cookies for these purposes.
1762	1	You have a variety of tools to control the data collected by cookies, web beacons, and similar technologies. For example, you can use controls in your internet browser to limit how the websites you visit are able to use cookies and to withdraw your consent by clearing or blocking cookies.
2090	1	Security and site integrity We use cookies and other devices, such as CAPTCHAs, to help keep Topface and our members safe and secure. These cookies do things like protect Topface users from spam and fraud, by ensuring the safety of your personal data when you shop on Topface for things like Topface Premium.
421	0	Any content User downloads into YUMOBI TEKHNOLODZHI, OOO applications such as User photos, place of residence etc., if such a download is possible in the application.
1782	0	The current version of the Policy is available on the Overmobile website on the Internet at http://appru.nebo.mobi/nebo-support/policy-en.html.
5358	1	We do not use cookies for tracking purposes
3290	0	The Data processing is carried out using computers and/or IT enabled tools, following organizational procedures and modes strictly related to the purposes indicated. In addition to the Data Controller, in some cases, the Data may be accessible to certain types of persons in charge, involved with the operation of the site (administration, sales, marketing, legal, system administration) or external parties (such as third party technical service providers, mail carriers, hosting providers, IT companies, communications agencies) appointed, if necessary, as Data Processors by the Owner. The updated list of these parties may be requested from the Data Controller at any time.
3508	1	Preference Cookies. We use Preference Cookies to remember your preferences and various settings.
3112	1	Some of the services listed below may use Cookies to identify Users or they may use the behavioral retargeting technique, i.e. displaying ads tailored to the User’s interests and behavior, including those detected outside this Application. For more information, please check the privacy policies of the relevant services.
1270	0	Data about your device, such as device type and the operating system that you use
4529	1	In the [Settings] section in the [Privacy] tab, the user can select the cookies setting by moving the slider. (Moving the slider to the top will block cookies from all websites and moving the slider to the bottom will allow cookies from all websites.)
4177	0	We reserve the right to disclose your information (including personally identifiable information) in response to law, legal process, litigation, and/or requests from public and governmental authorities within or outside your country of residence. We may also disclose information about you if we determine that for purposes of national security, law enforcement, or other issues of public importance, disclosure is necessary or appropriate. We may also disclose information about you if we determine that disclosure is reasonably necessary to enforce our terms and conditions or to protect our operations, users or user experience. Additionally, in the event of a reorganization, merger or sale we may transfer any and all information (including personally identifiable information) we collect to the relevant third party.
4884	0	Such third parties are authorised to use your information for these purposes only
668	0	When users install any of the LONG TECH NETWORK LIMITED games or applications, LONG TECH NETWORK LIMITED may collect and record the information users provide voluntarily through the site where the games users install are released.
2292	1	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collect information and improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
3215	1	Some of this information may be collected using cookies and similar tracking technology, as explained further under the heading “Cookies and similar tracking technology” below.
3221	0	When you create your Medium account, and authenticate with a third-party service (like Twitter, Facebook, Apple or Google) we may collect, store, and periodically update information associated with that third-party account, such as your lists of friends or followers. We will never publish something through one of your third-party accounts without your express permission.
1819	1	Cookies are files with small amount of data that is commonly used an anonymous unique identifier. These are sent to your browser from the website that you visit and are stored on your device internal memory.
2111	1	n addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your profile information to track the Crazy Maple Studio’ games you are playing.
3820	0	conduct research and analysis of users’ behavior to improve our services and content.
1058	1	Tracking Technologies
1681	1	The Services uses the following cookies:Essential Cookies: Essential cookies are required for providing you features or services that you have requested. For example, certain cookies enable you to log into secure areas of our Services. Disabling these cookies may make certain features and services unavailable.
619	0	By using our application, you consent to our privacy policy.
175	1	Click the [Privacy] tab.
3459	1	Cookies
2694	0	Service providers under contract who help us operate our business
1286	1	"Cookies set by the website or app owner (in this case, Alibaba.com) are called ""first party cookies"".  Cookies set by parties other than the website owner are called ""third party cookies"".  Third party cookies enable third party features or functionality to be provided on or through the website (e.g. like advertising, interactive content and analytics).  The parties that set these third party cookies can recognize your device both when it visits the website in question and also when it visits certain other websites."
1729	1	The website uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area. The non-truncated IP address are only exceptionally transmitted to Google’s servers in the US and then truncated there
3300	1	Cookies can either be “session cookies” or “persistent cookies”. Session cookies are temporary cookies that are stored on your device while you are visiting our Website or using our Service, whereas “persistent cookies” are stored on your device for a period of time after you leave our Website or Service. We use persistent cookies on our website to store your preferences so that they are available for the next visit, and to keep a more accurate account of how often you visit our Services, and how your use of the Services varies over time. For more information on cookies, including how to control your cookie settings and preferences, visit http://ec.europa.eu/ipg/basics/legal/cookies/index_en.htm, https://ico.org.uk/for-the-public/online/cookies/ and http://www.allaboutcookies.org/.
2354	0	Your Data Protection Rights (EEA). If you are located in the EEA, you have the right to request access and receive information about the Personal Information we maintain about you, to update and correct inaccuracies in your Personal Information, to restrict or object to the processing of your Personal Information, to have the information blocked, anonymized or deleted, as appropriate, or to exercise your right to data portability to easily transfer your Personal Information to another company. Those rights may be limited in some circumstances by local law requirements. In addition to the above-mentioned rights, you also have the right to lodge a complaint with a competent supervisory authority subject to applicable law.
2101	0	We can use the information gathered as above for location and interest-based advertisements, marketing messages and informing. We can also use the collected information to measure the performance of our advertising and marketing services.
3184	0	All assets, real and personal rights, all rights for commercial information and know-how of the NUMBER FINDER including services, information, works subject to copyright, NUMBER FINDER trademarks, any type of material and intellectual property rights owned via trade dress or the mobile application are reserved.
4377	0	Where applicable certain third parties’ use of Personal Data will not be covered by this Privacy Policy. In such instances you must review such third parties’ privacy policies.
1786	1	"Cookies. Ubisoft uses cookies on the Services. A ""cookie"" is a small bit of record-keeping information that web sites often store on a user's computer. Cookies do not include people's names, e-mail addresses, or other information that is personally identifiable; they are typically used to quickly identify a user's computer and to ""remember"" things about the user's visit. Ubisoft may set cookies for your web browser as you visit our websites, use our products or visit a website where Ubisoft provides ads, content or analytics. For example, Ubisoft uses cookies to keep track of selected items in your shopping cart on our online store and to remember your Account identifier. You can disable cookies or set your browser to alert you when cookies are being sent to your computer, although this may affect your ability to shop online or to access certain features of our Services. Each browser is different, so check the ""Help"" menu of your browser to learn how to change your cookie preferences. In addition to Ubisoft using cookies on our network of websites, Ubisoft may allow certain partners to set and access their cookies on your computer. These companies use of cookies is subject to their own privacy policies, not the Ubisoft Privacy Policy. Please review them carefully. For more information about cookies, please see http://www.allaboutcookies.org. You can see the list of companies that may implement and/or access cookies on your computer, mobile or device, and how to opt-out to such cookies at https://legal.ubi.com/cookies/"
75	0	Your Information may be stored and processed in any country where we have facilities, and by using an Application, the Services or the Site you consent to the transfer of your Information to countries, including the United States, which may be outside of your country of residence and may provide for different and less stringent data protection rules than in your country. If you object to your Information being transferred or used as described in this Policy, please do not use any Application, the Services or the Site and immediately delete all Applications from your User Devices.
4726	1	Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service.
27	1	Functionality Cookies: Functional cookies are used to record your choices and settings regarding our Services, maintain your preferences over time, and recognize you when you return to our Services. These cookies help us to personalize our content for you for what we think you might like based on your usage patterns and remember your preferences (for example, your choice of language).
3953	0	We will share personal information with companies, organizations or individuals outside of Ready Playerwhen we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.
2686	1	When you use the App, we or third parties operating the advertisement serving technology may use information logged from your device using SDKs, cookies, web beacons and other technologies to ensure that appropriate advertising is presented within the App and to calculate the number of unique and repeat views of advertising.
2821	0	Where we have relied on our legitimate interests to process your information, you may contact us to obtain more information, including in relation to our assessment of the impact on you.
2188	1	We will also use marketing cookies to evaluate the effectiveness of our marketing communications by monitoring open rate and conversions.
3035	1	You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service.
5377	0	No data transmission over the internet or any wireless network can be guaranteed to be perfectly secure. As a result, while we try to protect the information we hold for you, we cannot guarantee the security of any information you transmit to us and you do so at your own risk.
5187	0	We will not share any PII that we have collected from you except for the following events:(1) If we are required by law to disclose your information, we may share your information with law enforcement or other competent authorities and any third party, as may be required (e.g., to detect, prevent or otherwise address fraud, security, or technical issues; to respond to claims or satisfy any legal process, subpoena, or governmental request; or to protect the rights, property, or personal safety of the team’s users, its partners, or the general public).(2) In the event the team goes through a business transition such as a merger or acquisition by another company, consolidation, change of control, reorganization, or sale of all or a portion of its assets, your information will be among the assets transferred.3.Third-Party Service.
1562	0	LONG TECH NETWORK LIMITED believes it is necessary to share information in order to investigate, prevent, or take action regarding illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of LONG TECH NETWORK LIMITED's terms of use, or as otherwise required by law.
3997	1	Topface’s use of cookies and local storage devices basically falls into the following categories:those that are strictly necessary to deliver the services and products you have requested, such as, for example purchasing Topface Premium;cookies related to the performance of Topface’s site, such as analytics that help us determine how our site is performing and ensuring a smooth and trouble free experience for our members and visitors;cookies related to the functionality of Topface’s site, such as remembering your preferences at log in or your preferred language or allowing you to chat, add photos and instant message Topface members;third party cookies which link to other social networks and which you request via social plugins;cookies used to improve and target advertising to you based on what’s relevant to you, to improve reporting on any advertising campaign and to avoid showing you ads you have already seen.
3390	1	Candivore Cookies
1854	0	These are the reasons that Canva may need to use information about you.
2190	1	Aside from cookies, we may also use web beacons, pixel tags and other similar technologies on the website. For example, an email that we send you may contain a link to content on our website, and if you click this link, we will track this click to help us understand your preferences for products or services so that we can proactively improve the customer service experience. A web beacon is usually a transparent image embedded in a website or in an email. A pixel tag in an email allows us to know whether the email has been opened. If you do not wish to have your activity tracked in such ways, you may unsubscribe from our mailing list at any time.
1010	1	We use browser cookies and similar technologies to recognize you when you return to our Services. We use them in various ways, for example to log you in, remember your preferences (such as default language), evaluate email effectiveness, allow our paywall and meter to function, and personalize content and other services. Without cookies, our metered paywall would not work, so they are necessary to Medium’s basic functionality.
3765	0	When the User registers a Jasmin Chat account, the Jasmin Chat will ask for the User’s name, email address, interests, birthday, gender and personal webpage, in addition to a personal profile. Once the User is successfully registered with the Jasmin Chat, the Jasmin Chat will be able to identify the User when the User log in to the server.
5248	0	If your personal information changes, or if you no longer desire our service, you may correct, update, or delete inaccuracies by making the change within your account settings or by contacting us at cshw@99trillion.com. We will respond to your access request within 30 days.
2889	0	Depending on your choice of registration, we process the following Data:
3386	0	Information Collected Purpose Legal Basis
307	1	"We use cookies or similar technologies in accordance with the ""Use of Cookies"" section above in order to better understand your preferences and direct relevant products to you."
3644	1	We may also use this data in order to investigate any complaints on your behalf and to provide you with a more efficient service.
2599	1	The technologies used on the Services to collect Usage Information, including Device Identifiers, may include, without limitation:Cookies. Like many companies, we use “cookies” on the Services. Cookies are data files placed on a Device when it is used to visit the Services. The Organization may place cookies or similar files on your Device for security purposes, to tell us whether you have visited the Services before, if you are a new visitor or to otherwise facilitate site navigation, and to personalize your experience while visiting our Services. Cookies allow us to collect technical and navigational information, such as browser type, time spent on our Services and pages visited. Cookies may enhance your online experience by saving your preferences while you are visiting a particular Service. If you would prefer not to accept cookies, most browsers will allow you to: (i) change your browser settings to notify you when you receive a cookie, which lets you choose whether or not to accept it; (ii) to disable existing cookies; or (iii) to set your browser to automatically reject any cookies. However, please be aware that if you disable or reject cookies, some features and services on our Services may not work properly because we may not be able to recognize and associate you with your profile. In addition, the offers we provide when you visit us may not be as relevant to you or tailored to your interests.
3627	1	2.3. What about cookies? We and third parties on our behalf also collect information about you via cookies and other advertising tracking technologies. You can find out more about our use of cookies and such technologies in our Cookie Policy here: The Cookie Policy forms part of this Privacy Policy.  
3164	0	We collect certain personal information that you voluntarily provide to us. For example, we collect your name, email address, user name, social network information and other information you provide us when you register, set up an account, contact us by e-mail or use our services. We may also obtain information from other companies and combine that with information we collect on the Funimate App; for example, when you link your account with Facebook, we might have access to your name.
3406	1	"Use of Cookies. A cookie is a text file that a web server puts on your device with the following general purposes:To help us recognize your browser as a previous visitor and save and remember any preferences that may have been set while your browser was visiting our site. We also may keep you logged in if you checked the box entitled ""Sign me in automatically next time."""
5025	0	he recipients' use of the disclosed information will not be covered by this Privacy Policy. If you have questions concerning the processing carried out by such third parties, you should review their privacy policy.
2424	1	Cookies can also be categorized as session cookies (which are erased once you close the browser or shut down the device) and persistent cookies (which remain even after closing the browser or shutting down the device/application and which are activated each time you visit the Platform).  The session cookies use encrypted data to authenticate you. The persistent cookies do not store account numbers or passwords. We use both session cookies and persistent cookies.
5235	0	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected.
3118	1	Statistical Cookies: Statistical cookies including analytics cookies collect information in aggregate form to help us determine and understand how users interact with and use our Platform. We use this information to help us to improve and optimize our Platform and its security.
604	1	Essential Cookies These cookies are strictly necessary for enabling access and use of our Platform. They provide necessary functionality to ensure the proper performance, security and functionality of our Platform. These cookies cannot be disabled.
2945	1	We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.
5067	0	Under the applicable laws, you may have the rights of access to Personal Data held by us and other rights.  If you are a Visitor from the European Union, please refer to section I. VISITORS FROM THE EUROPEAN UNION below for more information.
1300	0	We use push notifications to remind you about your activities within the App. You will receive push notifications only if you are subscribed to push notifications in the App. To unsubscribe, please use the instructions provided below:For iOS: You will be asked to accept or refuse push notifications after an Application is downloaded. If you do not accept, you will not receive push notifications. Please note that if you accept, some mobile phones will allow you to disable push notifications later on by using the settings on your mobile phone. To manage push notifications on your mobile phone please follow these instructions: Open your Settings menu and tap “Notifications”; Find the App; Tap on the icon of App; Manage the “Notifications” option by sliding it OFF or ON.
277	0	Third parties as part of a merger or acquisition
2989	1	The Platform uses an anonymization tool of IP addresses so that the IP addresses are truncated within the territory of the Member States of the European Union and the other members of the agreement on the European Economic Area. The non-truncated IP address are only exceptionally transmitted to Google’s servers in the US and then truncated there.
1809	0	o marketing and advertising platforms, such as Google, Twitter, Facebook and Instagram, and providers of analytics services relating to users’ behavior, in order to tailor the content you see when visiting our Platform. These platforms may combine information they collect on our Platform with data on their platforms and data they collect from other websites or through other sources in order to conduct targeted advertising.  The processing activities of these third party marketing platforms are governed by their own privacy policies, not this Privacy Policy;
4352	1	If you turn cookies off, Some of the features that make your site experience more efficient may not function properly.that make your site experience more efficient and may not function properly.
4471	1	9.2.1 Network beacons on our websites and in our products and services analyzes traffic mode, such as the frequency of use on a specific part of the websites. The acquired data will help us learn about the kind of information our customers are most interested in, and what preferential terms our customers are most interested in obtaining. With respect to our websites, if you are unwilling to allow such data collection which help CXZH.LTD improve our websites, you may refuse such website analysis by disabling JavaScript on your computer. If you disable JavaScript, some functions on our websites may not be able to operate normally.
1505	1	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collect information and improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
2525	0	Information that you provide when seeking help from our customer service (such as chat logs and customer-support tickets)
2097	0	Your (hereinafter referred to as “You” or “Your”) privacy is top priority of Free Puzzle Games Team (hereinafter referred to as the “team”, “we”, “us” or “our”). We appreciate that you put your trust in us when you provide us with your information and we do not take this lightly.
1089	1	Candivore may use cookies and third party vendors to deliver ads related to Candivore to you while you are surfing other websites, and serve relevant ads while you are surfing on Candivore websites. If you would like to opt-out of cookie-targeted ads, you may visit https://www.networkadvertising.org/choices/
2397	0	With third parties, we may share your information with the following third parties:With service providers, sellers, and partners. We may share information about you with service providers who perform services on our behalf, sellers that provide goods through our services, and business partners that provide services and functionality.
1431	1	9.1.1 Cookies are frequently used on CXZH.LTD’s websites. A cookie is a unique text file our websites send to your explorer software. This helps customers customize the information based on browsing preferences. We do not link the information we store in cookies to any personal information you submit while on our sites.
4845	1	You may have the option to disable cookies by changing the options in your browser to stop accepting cookies or to prompt you before accepting a cookie from the pages you visit.
3345	0	We may use your email address to contact you about your experience with our Sites and notify you about company news and promotions. Your gender and birthday may be used to analyze user trends and target certain promotions.
3308	1	6.2 We use cookies to keep track of the pages you and other users have been to on our Service. Cookies enable to recognise you and remember important information that will make your use of our Service more convenient (eg by remembering your user preferences).
4773	1	Log file information. Log file information is automatically reported each time you make a request to access the App. It can also be provided when the App is installed on your device. When you use our App, analytics tools automatically record certain log file information, including time and date when you start and stop using the App, and how you interact with the App.
1329	1	When you visit our websites we may collect data on your device in the form of a file called a ‘Cookie’. We may make use of cookies, for example, to recognize your device to better match our games and services to your interests and behavior. You may opt-out in your internet browser settings and control how your computer deals with Cookies including, deleting Cookies, blocking Cookies and giving a warning before a Cookie is stored on your computer. We reserve the right to provide information that you have provided to us and which could be used to identify you personally to a third party if we are legally required to do so. We (or a third party acting on our behalf) may also use cookies to display advertising to you. These cookies will not contain any personally identifiable data. We agree to comply with all laws that relate to how your personal information can be used.
1155	1	DianDian and our partners, may use tracking technologies such as cookies, beacons, tags and scripts. These technologies are used in analyzing trends, administering the websites, tracking users’ movements around the websites, and to gather demographic information about our user base as a whole. We may receive reports based on the use of these technologies by these companies on an individual as well as aggregated basis.
4752	1	Engage in targeted marketing by determining the Members’ preferences and areas of interesting based on an analysis of how often Members and non-Members visited the website and/or used the Service.
1958	1	Cookies are small pieces of data stored on your device (computer or mobile device).
96	0	Apps, websites, and third-party integrations on or using our Products.
3368	0	You have the right to access information held about you. Your right of access can be exercised in accordance with the Hong Kong Law on Legal Protection of Personal Data. Any access request may be subject to a small administrative fee to meet our costs in providing you with details of the information we hold about you. Contact us at: marketing@iclockwork.com for details.
2931	0	Candivore may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company.
1509	1	Site features and services These cookies and local storage devices provide the functionality that our Topface members enjoy, such as uploading of photographs, chats, instant messaging, your account settings and your request to have Topface as your homepage or your search preference. We also use cookies to help provide experiences, such as links to other social media sites, social plugins and video content, including making it easier for you to share content between Topface with your other favourite social networks.
3515	0	The processing is in our legitimate interests and it’s not overridden by your rights
5015	1	To help us customize the content and advertisements provided to you on this website and on other sites across the Internet. For example, when you access a page on our website, a cookie is automatically set by us, our service providers, or our partners to recognize your browser as you navigate on the Internet and to present you with information and advertising based on your apparent interests.
